,doc,query_date,query_date_weekday,click rate
4203,FMT_POS_0080,02/10/2017,5,0.06605113405113405
1887,FMT_POS_0110,02/10/2017,5,0.07311753333812157
3519,FMT_POS_0310,02/10/2017,5,0.05831780147956619
3703,FMT_POS_0360,02/10/2017,5,0.07105232042925541
711,FMT_POS_0100,02/10/2017,5,0.053963585434173664
28,FMT_POS_0180,02/10/2017,5,0.06472649011348702
1717,FMT_POS_7220,02/10/2017,5,0.05690874164995851
2141,FMT_POS_0290,02/10/2017,5,0.06025992913349893
2797,FMT_POS_0090,02/10/2017,5,0.06355043734001313
3886,FMT_POS_0470,02/10/2017,5,0.05499176646827744
3093,FMT_POS_0150,02/10/2017,5,0.0734023987284857
2627,FMT_POS_0130,02/10/2017,5,0.07011546054166191
527,FMT_POS_7230,02/10/2017,5,0.06932572283935184
288,FMT_POS_0270,02/10/2017,5,0.09318989786920642
2411,FMT_POS_7210,02/10/2017,5,0.06882009982858012
4025,FMT_POS_0060,02/10/2017,5,0.060926423314698996
712,FMT_POS_0100,02/11/2017,6,0.06552934538228655
2628,FMT_POS_0130,02/11/2017,6,0.09369925470699465
528,FMT_POS_7230,02/11/2017,6,0.08137557861242076
4204,FMT_POS_0080,02/11/2017,6,0.1130571907602127
2798,FMT_POS_0090,02/11/2017,6,0.08223685012384703
2142,FMT_POS_0290,02/11/2017,6,0.0819835368026578
1888,FMT_POS_0110,02/11/2017,6,0.054798834063539935
3520,FMT_POS_0310,02/11/2017,6,0.05198699085953988
289,FMT_POS_0270,02/11/2017,6,0.05403990020605088
3887,FMT_POS_0470,02/11/2017,6,0.06098231833525951
1718,FMT_POS_7220,02/11/2017,6,0.05439731020613373
29,FMT_POS_0180,02/11/2017,6,0.05435884033407253
2412,FMT_POS_7210,02/11/2017,6,0.07466051190300751
3521,FMT_POS_0310,02/12/2017,7,0.05198699085953988
529,FMT_POS_7230,02/12/2017,7,0.07859780083464298
290,FMT_POS_0270,02/12/2017,7,0.05275335049844854
713,FMT_POS_0100,02/12/2017,7,0.05886267871561989
2799,FMT_POS_0090,02/12/2017,7,0.0739035167905137
1719,FMT_POS_7220,02/12/2017,7,0.07405542986425338
30,FMT_POS_0180,02/12/2017,7,0.05043727170662155
1889,FMT_POS_0110,02/12/2017,7,0.053872908137614015
2413,FMT_POS_7210,02/12/2017,7,0.07499927988883433
2629,FMT_POS_0130,02/12/2017,7,0.10646079871853867
4205,FMT_POS_0080,02/12/2017,7,0.11453737724039918
2143,FMT_POS_0290,02/12/2017,7,0.08218993515147101
3888,FMT_POS_0470,02/12/2017,7,0.05876009611303728
966,FMT_POS_0320,02/13/2017,1,0.09902097902097902
3094,FMT_POS_0150,02/13/2017,1,0.05983419358419359
4206,FMT_POS_0080,02/13/2017,1,0.0518934627202993
31,FMT_POS_0180,02/13/2017,1,0.07440150535738771
1234,FMT_POS_0340,02/13/2017,1,0.1227040497628733
3704,FMT_POS_0360,02/13/2017,1,0.09875470825470825
2630,FMT_POS_0130,02/13/2017,1,0.07929493346160012
1720,FMT_POS_7220,02/13/2017,1,0.09481326951915188
3522,FMT_POS_0310,02/13/2017,1,0.09096456394008276
2631,FMT_POS_0130,02/14/2017,2,0.10018278018278015
967,FMT_POS_0320,02/14/2017,2,0.11535372035372034
3095,FMT_POS_0150,02/14/2017,2,0.10462736337736339
4207,FMT_POS_0080,02/14/2017,2,0.07885753135753136
1235,FMT_POS_0340,02/14/2017,2,0.11642487142487143
3523,FMT_POS_0310,02/14/2017,2,0.11343434343434344
1890,FMT_POS_0110,02/14/2017,2,0.11155628140922258
1721,FMT_POS_7220,02/14/2017,2,0.1095420850219612
3705,FMT_POS_0360,02/14/2017,2,0.11871804121804123
32,FMT_POS_0180,02/14/2017,2,0.10649797370385607
2800,FMT_POS_0090,02/15/2017,3,0.05279564766507827
3524,FMT_POS_0310,02/15/2017,3,0.07062577715828487
530,FMT_POS_7230,02/15/2017,3,0.0597508814714697
1236,FMT_POS_0340,02/15/2017,3,0.06302452601416123
3706,FMT_POS_0360,02/15/2017,3,0.058542633693562475
968,FMT_POS_0320,02/15/2017,3,0.06494578850353516
2632,FMT_POS_0130,02/15/2017,3,0.06300798267954008
1891,FMT_POS_0110,02/15/2017,3,0.07466302746101508
291,FMT_POS_0270,02/15/2017,3,0.07457968229404492
1722,FMT_POS_7220,02/15/2017,3,0.052750190742686366
3294,FMT_POS_1570,02/15/2017,3,0.05849752109133448
4026,FMT_POS_0060,02/15/2017,3,0.06041863684766498
2144,FMT_POS_0290,02/15/2017,3,0.060271343962004426
3889,FMT_POS_0470,02/15/2017,3,0.06365375256551727
4208,FMT_POS_0080,02/15/2017,3,0.05279705764713841
1237,FMT_POS_0340,02/16/2017,4,0.0996804665922313
3525,FMT_POS_0310,02/16/2017,4,0.08131942131942131
2145,FMT_POS_0290,02/16/2017,4,0.12925639175639175
1723,FMT_POS_7220,02/16/2017,4,0.13583231583231586
4027,FMT_POS_0060,02/16/2017,4,0.12006549006549007
2801,FMT_POS_0090,02/16/2017,4,0.08501563251563252
1440,FMT_POS_0070,02/16/2017,4,0.11796416546416548
969,FMT_POS_0320,02/16/2017,4,0.12078227328227328
714,FMT_POS_0100,02/17/2017,5,0.06833364004416635
4028,FMT_POS_0060,02/17/2017,5,0.0745550228638464
3890,FMT_POS_0470,02/17/2017,5,0.10253667084549438
3526,FMT_POS_0310,02/17/2017,5,0.0830408010686312
1724,FMT_POS_7220,02/17/2017,5,0.0625673754350225
3096,FMT_POS_0150,02/17/2017,5,0.0763429011648826
33,FMT_POS_0180,02/17/2017,5,0.08441069680233768
2633,FMT_POS_0130,02/17/2017,5,0.06579198579198578
531,FMT_POS_7230,02/17/2017,5,0.07743183215706435
4209,FMT_POS_0080,02/17/2017,5,0.08095369819154986
2414,FMT_POS_7210,02/17/2017,5,0.07498517549988139
3707,FMT_POS_0360,02/17/2017,5,0.05664641730818201
1892,FMT_POS_0110,02/17/2017,5,0.05197305417893653
1725,FMT_POS_7220,02/18/2017,6,0.06789144950909656
2802,FMT_POS_0090,02/18/2017,6,0.05702034349093173
4210,FMT_POS_0080,02/18/2017,6,0.09671969049879939
3295,FMT_POS_1570,02/18/2017,6,0.05412502693385046
2146,FMT_POS_0290,02/18/2017,6,0.06305104252472674
715,FMT_POS_0100,02/18/2017,6,0.0795761937867201
2415,FMT_POS_7210,02/18/2017,6,0.08022734074204664
4029,FMT_POS_0060,02/18/2017,6,0.05012558104663367
3708,FMT_POS_0360,02/18/2017,6,0.056849903908727434
2634,FMT_POS_0130,02/18/2017,6,0.09138052381628234
532,FMT_POS_7230,02/18/2017,6,0.0946382971460371
34,FMT_POS_0180,02/18/2017,6,0.05564542956183823
3891,FMT_POS_0470,02/18/2017,6,0.10694576665164902
3709,FMT_POS_0360,02/19/2017,7,0.061508023566847085
2635,FMT_POS_0130,02/19/2017,7,0.08920459789035641
716,FMT_POS_0100,02/19/2017,7,0.09563923205564073
4030,FMT_POS_0060,02/19/2017,7,0.06630024645117524
2147,FMT_POS_0290,02/19/2017,7,0.07225295172663593
2803,FMT_POS_0090,02/19/2017,7,0.058349319525790116
1726,FMT_POS_7220,02/19/2017,7,0.06217716379481086
3296,FMT_POS_1570,02/19/2017,7,0.0684493765683024
2416,FMT_POS_7210,02/19/2017,7,0.0779202788955111
4211,FMT_POS_0080,02/19/2017,7,0.10337692025099482
3892,FMT_POS_0470,02/19/2017,7,0.05799603174603174
533,FMT_POS_7230,02/19/2017,7,0.0830773970325054
2148,FMT_POS_0290,02/20/2017,1,0.05154540920559228
534,FMT_POS_7230,02/20/2017,1,0.050303643724696354
1441,FMT_POS_0070,02/20/2017,1,0.05988313830419092
35,FMT_POS_0180,02/20/2017,1,0.07544849486025958
3893,FMT_POS_0470,02/20/2017,1,0.05451141749528846
970,FMT_POS_0320,02/20/2017,1,0.07963977199271317
292,FMT_POS_0270,02/20/2017,1,0.12612433862433864
3710,FMT_POS_0360,02/20/2017,1,0.0805779405779406
1893,FMT_POS_0110,02/20/2017,1,0.07883887068097596
2804,FMT_POS_0090,02/20/2017,1,0.08219040219040222
2417,FMT_POS_7210,02/20/2017,1,0.09756897972455249
2418,FMT_POS_7210,02/21/2017,2,0.09547584624984008
36,FMT_POS_0180,02/21/2017,2,0.07451526142702612
3711,FMT_POS_0360,02/21/2017,2,0.12210793835793837
4212,FMT_POS_0080,02/21/2017,2,0.09388400814871402
535,FMT_POS_7230,02/21/2017,2,0.09437095985083602
1442,FMT_POS_0070,02/21/2017,2,0.07992568977863095
971,FMT_POS_0320,02/21/2017,2,0.09397277816782461
293,FMT_POS_0270,02/21/2017,2,0.0847672371201783
1894,FMT_POS_0110,02/21/2017,2,0.08191019750230276
4031,FMT_POS_0060,02/21/2017,2,0.09126471968577232
3097,FMT_POS_0150,02/21/2017,2,0.07360469252110118
2805,FMT_POS_0090,02/21/2017,2,0.07198184369237001
972,FMT_POS_0320,02/22/2017,3,0.10997375717963952
2419,FMT_POS_7210,02/22/2017,3,0.09344432657126155
4213,FMT_POS_0080,02/22/2017,3,0.06809210669504788
3297,FMT_POS_1570,02/22/2017,3,0.0939069264069264
1895,FMT_POS_0110,02/22/2017,3,0.10462583712583712
2149,FMT_POS_0290,02/22/2017,3,0.09878863239157357
717,FMT_POS_0100,02/22/2017,3,0.07800655227125815
4032,FMT_POS_0060,02/22/2017,3,0.08768328893328894
294,FMT_POS_0270,02/22/2017,3,0.10187230797524917
3712,FMT_POS_0360,02/22/2017,3,0.08265474721357073
1727,FMT_POS_7220,02/22/2017,3,0.08446123321123324
295,FMT_POS_0270,02/23/2017,4,0.0872708738343413
2806,FMT_POS_0090,02/23/2017,4,0.057375587375587365
4214,FMT_POS_0080,02/23/2017,4,0.07148071756817886
3098,FMT_POS_0150,02/23/2017,4,0.09742983867983868
2420,FMT_POS_7210,02/23/2017,4,0.08844027360668229
2150,FMT_POS_0290,02/23/2017,4,0.07684114904703138
1443,FMT_POS_0070,02/23/2017,4,0.07829095740860445
718,FMT_POS_0100,02/23/2017,4,0.05844496920348312
1238,FMT_POS_0340,02/23/2017,4,0.07215796138447235
973,FMT_POS_0320,02/23/2017,4,0.08284264955317586
4033,FMT_POS_0060,02/23/2017,4,0.09855349171525643
3713,FMT_POS_0360,02/23/2017,4,0.08514906046252796
3527,FMT_POS_0310,02/23/2017,4,0.07445839148238528
1444,FMT_POS_0070,02/24/2017,5,0.10497616662090346
1239,FMT_POS_0340,02/24/2017,5,0.0543855894146983
4215,FMT_POS_0080,02/24/2017,5,0.06721585331879451
3528,FMT_POS_0310,02/24/2017,5,0.09121109340149587
1728,FMT_POS_7220,02/24/2017,5,0.06370520546991135
2421,FMT_POS_7210,02/24/2017,5,0.05988728319610673
296,FMT_POS_0270,02/24/2017,5,0.062007909674318344
974,FMT_POS_0320,02/24/2017,5,0.11818985480750187
3714,FMT_POS_0360,02/24/2017,5,0.09898709806991543
37,FMT_POS_0180,02/24/2017,5,0.05527798998387234
1896,FMT_POS_0110,02/24/2017,5,0.09445450991503623
719,FMT_POS_0100,02/24/2017,5,0.08009116213450576
3298,FMT_POS_1570,02/24/2017,5,0.07878587915352624
3299,FMT_POS_1570,02/25/2017,6,0.08292942480635981
1729,FMT_POS_7220,02/25/2017,6,0.06036031506619742
720,FMT_POS_0100,02/25/2017,6,0.09257060477648713
975,FMT_POS_0320,02/25/2017,6,0.07135706245714321
2422,FMT_POS_7210,02/25/2017,6,0.0729999370827544
2636,FMT_POS_0130,02/25/2017,6,0.07765324476005592
4216,FMT_POS_0080,02/25/2017,6,0.09436908937295935
1240,FMT_POS_0340,02/25/2017,6,0.054327907930849094
3715,FMT_POS_0360,02/25/2017,6,0.06444243177989308
536,FMT_POS_7230,02/25/2017,6,0.05964221637209252
4034,FMT_POS_0060,02/25/2017,6,0.06547141641181889
3894,FMT_POS_0470,02/25/2017,6,0.06329281829281828
2807,FMT_POS_0090,02/25/2017,6,0.07199643221702047
2151,FMT_POS_0290,02/25/2017,6,0.10075033397401816
4217,FMT_POS_0080,02/26/2017,7,0.09075055104853867
4035,FMT_POS_0060,02/26/2017,7,0.06547141641181889
3300,FMT_POS_1570,02/26/2017,7,0.08292942480635981
1241,FMT_POS_0340,02/26/2017,7,0.053676258382140726
721,FMT_POS_0100,02/26/2017,7,0.08522017742605978
976,FMT_POS_0320,02/26/2017,7,0.06174554876954257
3716,FMT_POS_0360,02/26/2017,7,0.05991026803720302
2152,FMT_POS_0290,02/26/2017,7,0.1102741434978277
3895,FMT_POS_0470,02/26/2017,7,0.06329281829281828
2637,FMT_POS_0130,02/26/2017,7,0.07765324476005592
537,FMT_POS_7230,02/26/2017,7,0.056864438594314747
2808,FMT_POS_0090,02/26/2017,7,0.07880198777257602
2423,FMT_POS_7210,02/26/2017,7,0.0729999370827544
1730,FMT_POS_7220,02/26/2017,7,0.0578350625409449
3896,FMT_POS_0470,02/27/2017,1,0.10056795056795058
3301,FMT_POS_1570,02/27/2017,1,0.10939536770419123
297,FMT_POS_0270,02/27/2017,1,0.1196431618490442
2424,FMT_POS_7210,02/27/2017,1,0.10472462235620132
2809,FMT_POS_0090,02/27/2017,1,0.08771816146816147
38,FMT_POS_0180,02/27/2017,1,0.0740649628149628
2638,FMT_POS_0130,02/27/2017,1,0.06728479853479853
1731,FMT_POS_7220,02/27/2017,1,0.07780771516065635
2153,FMT_POS_0290,02/27/2017,1,0.07272785693838327
977,FMT_POS_0320,02/27/2017,1,0.07896131646131646
1897,FMT_POS_0110,02/27/2017,1,0.06465630611218848
1242,FMT_POS_0340,02/27/2017,1,0.08827620908503261
2154,FMT_POS_0290,02/28/2017,2,0.06047000557809548
722,FMT_POS_0100,02/28/2017,2,0.08098207820731039
2810,FMT_POS_0090,02/28/2017,2,0.06043083750901088
3302,FMT_POS_1570,02/28/2017,2,0.051232612703200946
3897,FMT_POS_0470,02/28/2017,2,0.05945632240136884
538,FMT_POS_7230,02/28/2017,2,0.051587349126048815
4218,FMT_POS_0080,02/28/2017,2,0.06590958781226651
3717,FMT_POS_0360,02/28/2017,2,0.050028548858000996
298,FMT_POS_0270,02/28/2017,2,0.06456415690494975
3099,FMT_POS_0150,02/28/2017,2,0.05343679349147785
2639,FMT_POS_0130,02/28/2017,2,0.06475066256413005
1243,FMT_POS_0340,02/28/2017,2,0.06053854866211845
3529,FMT_POS_0310,02/28/2017,2,0.05220282280498999
1732,FMT_POS_7220,02/28/2017,2,0.05866243440829522
723,FMT_POS_0100,03/01/2017,3,0.06757192881651088
4036,FMT_POS_0060,03/01/2017,3,0.10313363401166327
299,FMT_POS_0270,03/01/2017,3,0.07556852992643534
2155,FMT_POS_0290,03/01/2017,3,0.08321834684063785
3100,FMT_POS_0150,03/01/2017,3,0.07984261998942081
978,FMT_POS_0320,03/01/2017,3,0.07760288730876967
39,FMT_POS_0180,03/01/2017,3,0.08112704289174877
4219,FMT_POS_0080,03/01/2017,3,0.05444800899135263
3718,FMT_POS_0360,03/01/2017,3,0.09128444192599376
2811,FMT_POS_0090,03/01/2017,3,0.0742666388844461
1898,FMT_POS_0110,03/01/2017,3,0.07379819685880394
1244,FMT_POS_0340,03/01/2017,3,0.05306267806267806
979,FMT_POS_0320,03/02/2017,4,0.08424163255045608
40,FMT_POS_0180,03/02/2017,4,0.08630840836723189
2425,FMT_POS_7210,03/02/2017,4,0.05938288693113255
724,FMT_POS_0100,03/02/2017,4,0.07129236143400232
2812,FMT_POS_0090,03/02/2017,4,0.07692065287653523
3719,FMT_POS_0360,03/02/2017,4,0.0820136513103265
1899,FMT_POS_0110,03/02/2017,4,0.08404947632347012
2156,FMT_POS_0290,03/02/2017,4,0.0747527383750294
1245,FMT_POS_0340,03/02/2017,4,0.05306267806267806
3101,FMT_POS_0150,03/02/2017,4,0.06603510034856784
4037,FMT_POS_0060,03/02/2017,4,0.10476865509843873
300,FMT_POS_0270,03/02/2017,4,0.0650314928893983
4220,FMT_POS_0080,03/02/2017,4,0.050281342324685965
3720,FMT_POS_0360,03/03/2017,5,0.10044930334891972
2426,FMT_POS_7210,03/03/2017,5,0.0743695435207303
4221,FMT_POS_0080,03/03/2017,5,0.06423208656954786
725,FMT_POS_0100,03/03/2017,5,0.08179850833720802
301,FMT_POS_0270,03/03/2017,5,0.09887777733675565
3102,FMT_POS_0150,03/03/2017,5,0.07798443216346028
2640,FMT_POS_0130,03/03/2017,5,0.05512788476461245
2813,FMT_POS_0090,03/03/2017,5,0.08204865705626356
2157,FMT_POS_0290,03/03/2017,5,0.07616837975119709
4038,FMT_POS_0060,03/03/2017,5,0.08884322183604895
1900,FMT_POS_0110,03/03/2017,5,0.08105761341055458
1246,FMT_POS_0340,03/03/2017,5,0.05028490028490028
539,FMT_POS_7230,03/03/2017,5,0.06024682377671596
41,FMT_POS_0180,03/03/2017,5,0.08873215564392035
1901,FMT_POS_0110,03/04/2017,6,0.06861561096855215
540,FMT_POS_7230,03/04/2017,6,0.06706590579548836
3721,FMT_POS_0360,03/04/2017,6,0.09217779272446792
4222,FMT_POS_0080,03/04/2017,6,0.07493717869104866
2427,FMT_POS_7210,03/04/2017,6,0.07922404087522766
3303,FMT_POS_1570,03/04/2017,6,0.06101160960704641
980,FMT_POS_0320,03/04/2017,6,0.06692165677459797
1247,FMT_POS_0340,03/04/2017,6,0.07105787730787731
302,FMT_POS_0270,03/04/2017,6,0.07204332475230309
726,FMT_POS_0100,03/04/2017,6,0.08319323017310636
2641,FMT_POS_0130,03/04/2017,6,0.06519099553697077
2158,FMT_POS_0290,03/04/2017,6,0.09848075146163718
42,FMT_POS_0180,03/04/2017,6,0.07258068585467965
2814,FMT_POS_0090,03/04/2017,6,0.10304862277385497
4039,FMT_POS_0060,03/04/2017,6,0.07443098351076717
3898,FMT_POS_0470,03/04/2017,6,0.05347766803226573
3103,FMT_POS_0150,03/04/2017,6,0.07052332034400347
3899,FMT_POS_0470,03/05/2017,7,0.05347766803226573
727,FMT_POS_0100,03/05/2017,7,0.08319323017310636
981,FMT_POS_0320,03/05/2017,7,0.06692165677459797
2428,FMT_POS_7210,03/05/2017,7,0.07922404087522766
2642,FMT_POS_0130,03/05/2017,7,0.06519099553697077
1248,FMT_POS_0340,03/05/2017,7,0.07105787730787731
303,FMT_POS_0270,03/05/2017,7,0.07204332475230309
2159,FMT_POS_0290,03/05/2017,7,0.09848075146163718
3304,FMT_POS_1570,03/05/2017,7,0.06101160960704641
3104,FMT_POS_0150,03/05/2017,7,0.07052332034400347
4040,FMT_POS_0060,03/05/2017,7,0.07443098351076717
3722,FMT_POS_0360,03/05/2017,7,0.09217779272446792
43,FMT_POS_0180,03/05/2017,7,0.07258068585467965
4223,FMT_POS_0080,03/05/2017,7,0.07493717869104866
2815,FMT_POS_0090,03/05/2017,7,0.10304862277385497
1902,FMT_POS_0110,03/05/2017,7,0.06861561096855215
541,FMT_POS_7230,03/05/2017,7,0.06706590579548836
304,FMT_POS_0270,03/06/2017,1,0.054151033035792905
728,FMT_POS_0100,03/06/2017,1,0.05390728202373618
4041,FMT_POS_0060,03/06/2017,1,0.05756753697278501
4224,FMT_POS_0080,03/06/2017,1,0.059947573560752275
4042,FMT_POS_0060,03/07/2017,2,0.06708356739753966
982,FMT_POS_0320,03/07/2017,2,0.05471884596884596
2160,FMT_POS_0290,03/07/2017,2,0.07890066017001
2816,FMT_POS_0090,03/07/2017,2,0.062081411894030485
3900,FMT_POS_0470,03/07/2017,2,0.09503306334188687
44,FMT_POS_0180,03/07/2017,2,0.08522166510371519
3723,FMT_POS_0360,03/07/2017,2,0.08136729197874709
2643,FMT_POS_0130,03/07/2017,2,0.0774955048677959
2429,FMT_POS_7210,03/07/2017,2,0.08848410361568255
1903,FMT_POS_0110,03/07/2017,2,0.08792284169219154
3105,FMT_POS_0150,03/07/2017,2,0.10006577137459494
542,FMT_POS_7230,03/07/2017,2,0.07268610474492827
3901,FMT_POS_0470,03/08/2017,3,0.05742645087380808
3305,FMT_POS_1570,03/08/2017,3,0.05741412920074247
305,FMT_POS_0270,03/08/2017,3,0.05131190343883842
4043,FMT_POS_0060,03/08/2017,3,0.061738401586182795
1445,FMT_POS_0070,03/08/2017,3,0.0566637077710349
2817,FMT_POS_0090,03/08/2017,3,0.06929845323932685
3106,FMT_POS_0150,03/08/2017,3,0.05489463571248917
45,FMT_POS_0180,03/08/2017,3,0.07049406723656286
2644,FMT_POS_0130,03/08/2017,3,0.05647418600204977
3724,FMT_POS_0360,03/08/2017,3,0.06391151681986097
543,FMT_POS_7230,03/08/2017,3,0.05698967598735401
2161,FMT_POS_0290,03/08/2017,3,0.06301439429064276
3530,FMT_POS_0310,03/09/2017,4,0.068638445125018
3306,FMT_POS_1570,03/09/2017,4,0.058838892588892584
1904,FMT_POS_0110,03/09/2017,4,0.07289159914159912
4044,FMT_POS_0060,03/09/2017,4,0.08751191203590582
1733,FMT_POS_7220,03/09/2017,4,0.08214262918597284
729,FMT_POS_0100,03/09/2017,4,0.07581132694623743
2430,FMT_POS_7210,03/09/2017,4,0.065414241188235
2645,FMT_POS_0130,03/09/2017,4,0.0794120645436435
2818,FMT_POS_0090,03/09/2017,4,0.07293709257718548
3902,FMT_POS_0470,03/09/2017,4,0.050905867008808184
46,FMT_POS_0180,03/09/2017,4,0.09232070217364335
983,FMT_POS_0320,03/09/2017,4,0.08514371249665367
3107,FMT_POS_0150,03/09/2017,4,0.055698615110379816
1734,FMT_POS_7220,03/10/2017,5,0.05690874164995851
544,FMT_POS_7230,03/10/2017,5,0.06932572283935184
3725,FMT_POS_0360,03/10/2017,5,0.07105232042925541
2162,FMT_POS_0290,03/10/2017,5,0.06025992913349893
3903,FMT_POS_0470,03/10/2017,5,0.05499176646827744
306,FMT_POS_0270,03/10/2017,5,0.09318989786920642
2646,FMT_POS_0130,03/10/2017,5,0.07011546054166191
4045,FMT_POS_0060,03/10/2017,5,0.060926423314698996
2819,FMT_POS_0090,03/10/2017,5,0.06355043734001313
3531,FMT_POS_0310,03/10/2017,5,0.05831780147956619
730,FMT_POS_0100,03/10/2017,5,0.053963585434173664
1905,FMT_POS_0110,03/10/2017,5,0.07311753333812157
3108,FMT_POS_0150,03/10/2017,5,0.0734023987284857
47,FMT_POS_0180,03/10/2017,5,0.06472649011348702
4225,FMT_POS_0080,03/10/2017,5,0.06605113405113405
2431,FMT_POS_7210,03/10/2017,5,0.06882009982858012
2432,FMT_POS_7210,03/11/2017,6,0.07466051190300751
2163,FMT_POS_0290,03/11/2017,6,0.0819835368026578
545,FMT_POS_7230,03/11/2017,6,0.08137557861242076
731,FMT_POS_0100,03/11/2017,6,0.06552934538228655
2647,FMT_POS_0130,03/11/2017,6,0.09369925470699465
3904,FMT_POS_0470,03/11/2017,6,0.06098231833525951
1735,FMT_POS_7220,03/11/2017,6,0.05439731020613373
4226,FMT_POS_0080,03/11/2017,6,0.1130571907602127
2820,FMT_POS_0090,03/11/2017,6,0.08223685012384703
307,FMT_POS_0270,03/11/2017,6,0.05403990020605088
48,FMT_POS_0180,03/11/2017,6,0.05435884033407253
3532,FMT_POS_0310,03/11/2017,6,0.05198699085953988
1906,FMT_POS_0110,03/11/2017,6,0.054798834063539935
2433,FMT_POS_7210,03/12/2017,7,0.07499927988883433
308,FMT_POS_0270,03/12/2017,7,0.05275335049844854
3533,FMT_POS_0310,03/12/2017,7,0.05198699085953988
732,FMT_POS_0100,03/12/2017,7,0.05886267871561989
2164,FMT_POS_0290,03/12/2017,7,0.08218993515147101
4227,FMT_POS_0080,03/12/2017,7,0.11453737724039918
1907,FMT_POS_0110,03/12/2017,7,0.053872908137614015
49,FMT_POS_0180,03/12/2017,7,0.05043727170662155
2821,FMT_POS_0090,03/12/2017,7,0.0739035167905137
2648,FMT_POS_0130,03/12/2017,7,0.10646079871853867
546,FMT_POS_7230,03/12/2017,7,0.07859780083464298
3905,FMT_POS_0470,03/12/2017,7,0.05876009611303728
1736,FMT_POS_7220,03/12/2017,7,0.07405542986425338
2649,FMT_POS_0130,03/13/2017,1,0.07929493346160012
3109,FMT_POS_0150,03/13/2017,1,0.05983419358419359
3534,FMT_POS_0310,03/13/2017,1,0.09096456394008276
984,FMT_POS_0320,03/13/2017,1,0.09902097902097902
50,FMT_POS_0180,03/13/2017,1,0.07440150535738771
3726,FMT_POS_0360,03/13/2017,1,0.09875470825470825
1737,FMT_POS_7220,03/13/2017,1,0.09481326951915188
4228,FMT_POS_0080,03/13/2017,1,0.0518934627202993
1249,FMT_POS_0340,03/13/2017,1,0.1227040497628733
51,FMT_POS_0180,03/14/2017,2,0.10649797370385607
2650,FMT_POS_0130,03/14/2017,2,0.10018278018278015
3110,FMT_POS_0150,03/14/2017,2,0.10462736337736339
4229,FMT_POS_0080,03/14/2017,2,0.07885753135753136
3727,FMT_POS_0360,03/14/2017,2,0.11871804121804123
3535,FMT_POS_0310,03/14/2017,2,0.11343434343434344
985,FMT_POS_0320,03/14/2017,2,0.11535372035372034
1250,FMT_POS_0340,03/14/2017,2,0.11642487142487143
1908,FMT_POS_0110,03/14/2017,2,0.11155628140922258
1738,FMT_POS_7220,03/14/2017,2,0.1095420850219612
1909,FMT_POS_0110,03/15/2017,3,0.07466302746101508
986,FMT_POS_0320,03/15/2017,3,0.06494578850353516
3536,FMT_POS_0310,03/15/2017,3,0.07062577715828487
1251,FMT_POS_0340,03/15/2017,3,0.06302452601416123
3307,FMT_POS_1570,03/15/2017,3,0.05849752109133448
309,FMT_POS_0270,03/15/2017,3,0.07457968229404492
2822,FMT_POS_0090,03/15/2017,3,0.05279564766507827
3728,FMT_POS_0360,03/15/2017,3,0.058542633693562475
547,FMT_POS_7230,03/15/2017,3,0.0597508814714697
2651,FMT_POS_0130,03/15/2017,3,0.06300798267954008
4230,FMT_POS_0080,03/15/2017,3,0.05279705764713841
2165,FMT_POS_0290,03/15/2017,3,0.060271343962004426
3906,FMT_POS_0470,03/15/2017,3,0.06365375256551727
4046,FMT_POS_0060,03/15/2017,3,0.06041863684766498
1739,FMT_POS_7220,03/15/2017,3,0.052750190742686366
2823,FMT_POS_0090,03/16/2017,4,0.08501563251563252
1740,FMT_POS_7220,03/16/2017,4,0.13583231583231586
2166,FMT_POS_0290,03/16/2017,4,0.12925639175639175
987,FMT_POS_0320,03/16/2017,4,0.12078227328227328
3537,FMT_POS_0310,03/16/2017,4,0.08131942131942131
4047,FMT_POS_0060,03/16/2017,4,0.12006549006549007
1446,FMT_POS_0070,03/16/2017,4,0.11796416546416548
1252,FMT_POS_0340,03/16/2017,4,0.0996804665922313
