,doc,query_date,query_date_weekday,click rate
3267,ODS_PA_0641_P,07/28/2017,5,0.21666666666666667
2263,FMT_POS_1120,07/28/2017,5,0.21666666666666667
99,#POLICY#,07/29/2017,6,0.14285714285714285
1420,FMT_UNB_0650,07/29/2017,6,0.08214285714285713
717,ODS_FIN_0830,07/29/2017,6,0.30428571428571427
2264,FMT_POS_1120,07/29/2017,6,0.16833333333333333
1634,ODS_POS_1410,07/29/2017,6,0.05453703703703703
3244,ODS_CLM_0510,07/29/2017,6,0.05717171717171717
3189,ODS_UNB_0611,07/29/2017,6,0.6
931,ODS_FIN_0810,07/29/2017,6,0.2423015873015873
634,FMT_POS_0250,07/29/2017,6,0.1311111111111111
536,ODS_FIN_0730,07/29/2017,6,0.05333333333333334
932,ODS_FIN_0810,07/30/2017,7,0.2423015873015873
2265,FMT_POS_1120,07/30/2017,7,0.16833333333333333
2544,FMT_UNB_0200,07/30/2017,7,0.23555555555555557
718,ODS_FIN_0830,07/30/2017,7,0.2447619047619048
1839,FMT_PA_0851,07/30/2017,7,0.05
537,ODS_FIN_0730,07/30/2017,7,0.33388888888888885
2571,FMT_PA_0800,07/30/2017,7,0.23555555555555555
848,FMT_PA_0850,07/30/2017,7,0.2195238095238095
3190,ODS_UNB_0611,07/30/2017,7,0.5333333333333333
100,#POLICY#,07/30/2017,7,0.29555555555555557
538,ODS_FIN_0730,07/31/2017,1,0.3438034188034188
3245,ODS_CLM_0510,07/31/2017,1,0.16288600288600288
3021,ODS_FIN_0340,07/31/2017,1,0.06028754670395537
2906,LS_INV_0020,07/31/2017,1,0.3038888888888888
2442,FMT_POS_0100,07/31/2017,1,0.20777777777777778
635,FMT_POS_0250,07/31/2017,1,0.16333333333333336
933,ODS_FIN_0810,07/31/2017,1,0.21452380952380953
101,#POLICY#,07/31/2017,1,0.44638888888888884
382,ODS_FIN_0770,07/31/2017,1,0.06854090354090353
3053,LS_INV_0030,07/31/2017,1,0.29351851851851857
2417,FMT_UNB_0300,07/31/2017,1,0.20444444444444443
719,ODS_FIN_0830,07/31/2017,1,0.1660894660894661
3144,FMT_UNB_0381,07/31/2017,1,0.1545238095238095
2945,ODS_FIN_0341,07/31/2017,1,0.08733164983164983
1280,FMT_POS_0190,07/31/2017,1,0.13629629629629628
2839,ODS_POS_0920,07/31/2017,1,0.06062446812446813
2637,LS_INV_0010,07/31/2017,1,0.17587301587301593
2870,ODS_FIN_0990,07/31/2017,1,0.18650793650793654
2133,FMT_UNB_0120,07/31/2017,1,0.05542328042328042
2266,FMT_POS_1120,07/31/2017,1,0.12222222222222222
236,ODS_FIN_0860,07/31/2017,1,0.08777777777777779
1225,ODS_POS_0840,07/31/2017,1,0.075
2612,ODS_UNB_0690,08/01/2017,2,0.13666666666666666
2883,LS_UNB_0630,08/01/2017,2,0.15865079365079365
1981,FMT_UNB_0670,08/01/2017,2,0.20222222222222222
2685,FMT_UNB_0170,08/01/2017,2,0.15984126984126984
2792,ODS_UNB_0240,08/01/2017,2,0.18325396825396828
2736,FMT_UNB_0180,08/01/2017,2,0.17031746031746034
636,FMT_POS_0250,08/01/2017,2,0.15944444444444444
1226,ODS_POS_0840,08/01/2017,2,0.23833333333333334
1454,FMT_POS_0070,08/01/2017,2,0.2122089947089947
1318,FMT_POS_0350,08/02/2017,3,0.14777777777777776
2686,FMT_UNB_0170,08/02/2017,3,0.12873015873015872
2737,FMT_UNB_0180,08/02/2017,3,0.12142857142857143
1748,FMT_POS_0470,08/02/2017,3,0.0938888888888889
102,#POLICY#,08/02/2017,3,0.1560745409274821
1227,ODS_POS_0840,08/02/2017,3,0.07410532006120242
2765,ODS_CLM_0370,08/02/2017,3,0.15611111111111112
1982,FMT_UNB_0670,08/02/2017,3,0.17777777777777776
2613,ODS_UNB_0690,08/02/2017,3,0.05257880664227413
637,FMT_POS_0250,08/02/2017,3,0.11944444444444445
2766,ODS_CLM_0370,08/03/2017,4,0.10277777777777779
383,ODS_FIN_0770,08/03/2017,4,0.2573789173789174
1319,FMT_POS_0350,08/03/2017,4,0.07055555555555555
638,FMT_POS_0250,08/03/2017,4,0.11944444444444445
1983,FMT_UNB_0670,08/03/2017,4,0.21925925925925918
2738,FMT_UNB_0180,08/03/2017,4,0.1780952380952381
2687,FMT_UNB_0170,08/03/2017,4,0.24761904761904766
639,FMT_POS_0250,08/04/2017,5,0.17658730158730157
384,ODS_FIN_0770,08/04/2017,5,0.1758679882209294
1549,ODS_POS_1330,08/04/2017,5,0.0924891774891775
1421,FMT_UNB_0650,08/04/2017,5,0.06265031265031265
2614,ODS_UNB_0690,08/04/2017,5,0.09404636685983436
1377,ODS_POS_1010,08/04/2017,5,0.08921670921670923
1947,ODS_FIN_0610,08/05/2017,6,0.05367895992895992
2892,FMT_UNB_0441,08/05/2017,6,0.08173476033770152
934,ODS_FIN_0810,08/05/2017,6,0.0686280589608763
2615,ODS_UNB_0690,08/05/2017,6,0.05873106125041108
1550,ODS_POS_1330,08/05/2017,6,0.11765232860821097
3076,ODS_UNB_0262,08/05/2017,6,0.09462831415230795
3283,FMT_POS_0030,08/05/2017,6,0.07956248472889342
3191,ODS_UNB_0611,08/05/2017,6,0.6
385,ODS_FIN_0770,08/05/2017,6,0.17221719457013576
1378,ODS_POS_1010,08/05/2017,6,0.05599326599326599
1840,FMT_PA_0851,08/06/2017,7,0.4444444444444444
1984,FMT_UNB_0670,08/06/2017,7,0.0642948717948718
3192,ODS_UNB_0611,08/06/2017,7,0.5333333333333333
1379,ODS_POS_1010,08/06/2017,7,0.05599326599326599
1551,ODS_POS_1330,08/06/2017,7,0.08898169368757604
1784,FMT_POS_0290,08/06/2017,7,0.3488888888888889
386,ODS_FIN_0770,08/06/2017,7,0.38350834350834345
1182,FMT_UNB_0090,08/07/2017,1,0.12733719983719982
237,ODS_FIN_0860,08/07/2017,1,0.28497150997150994
539,ODS_FIN_0730,08/07/2017,1,0.08650793650793649
2391,ODS_UNB_0230,08/07/2017,1,0.07976190476190474
1985,FMT_UNB_0670,08/07/2017,1,0.07489417989417989
1103,FMT_UNB_0091,08/07/2017,1,0.07869047619047619
3101,ODS_UNB_0450,08/07/2017,1,0.08075757575757575
3005,ODS_UNB_0640,08/07/2017,1,0.1420238095238095
387,ODS_FIN_0770,08/07/2017,1,0.05026455026455026
1475,FMT_POS_0180,08/08/2017,2,0.15055555555555555
1496,ODS_POS_1320,08/08/2017,2,0.2238888888888889
388,ODS_FIN_0770,08/08/2017,2,0.09810848995059522
1104,FMT_UNB_0091,08/08/2017,2,0.07603535353535354
238,ODS_FIN_0860,08/08/2017,2,0.09743423243423247
3113,ODS_UNB_0510,08/08/2017,2,0.08952380952380952
1497,ODS_POS_1320,08/09/2017,3,0.1342063492063492
1476,FMT_POS_0180,08/09/2017,3,0.0611111111111111
389,ODS_FIN_0770,08/09/2017,3,0.09611326581914817
239,ODS_FIN_0860,08/09/2017,3,0.16357694592988709
1680,FMT_UNB_0291,08/09/2017,3,0.30661375661375667
2065,ODS_POS_7030,08/10/2017,4,0.05277777777777778
1681,FMT_UNB_0291,08/10/2017,4,0.339537037037037
1892,ODS_FIN_0880,08/10/2017,4,0.08345238095238096
390,ODS_FIN_0770,08/10/2017,4,0.13227587227587226
935,ODS_FIN_0810,08/10/2017,4,0.06187830687830688
540,ODS_FIN_0730,08/10/2017,4,0.08148148148148147
240,ODS_FIN_0860,08/10/2017,4,0.2010930735930736
391,ODS_FIN_0770,08/11/2017,5,0.10008256993551108
241,ODS_FIN_0860,08/11/2017,5,0.08829605579605578
1893,ODS_FIN_0880,08/11/2017,5,0.05011904761904762
1033,ODS_FIN_0750,08/11/2017,5,0.13798941798941797
2066,ODS_POS_7030,08/11/2017,5,0.05333333333333334
2067,ODS_POS_7030,08/12/2017,6,0.05333333333333334
2779,FMT_UNB_0660,08/12/2017,6,0.08805555555555555
2392,ODS_UNB_0230,08/12/2017,6,0.058333333333333334
3193,ODS_UNB_0611,08/12/2017,6,0.6
2347,ODS_POS_1240,08/12/2017,6,0.05625781625781625
1520,FMT_POS_0150,08/12/2017,6,0.0971031746031746
1034,ODS_FIN_0750,08/12/2017,6,0.13489417989417993
1841,FMT_PA_0851,08/13/2017,7,0.33888888888888885
1894,ODS_FIN_0880,08/13/2017,7,0.11932539682539682
936,ODS_FIN_0810,08/13/2017,7,0.08761904761904762
541,ODS_FIN_0730,08/13/2017,7,0.14645502645502645
2068,ODS_POS_7030,08/13/2017,7,0.13845238095238094
1785,FMT_POS_0290,08/13/2017,7,0.31
1035,ODS_FIN_0750,08/13/2017,7,0.1448015873015873
3194,ODS_UNB_0611,08/13/2017,7,0.5333333333333333
242,ODS_FIN_0860,08/14/2017,1,0.08965608465608467
1036,ODS_FIN_0750,08/14/2017,1,0.10452501202501203
1153,FMT_POS_0160,08/14/2017,1,0.10222222222222221
849,FMT_PA_0850,08/14/2017,1,0.2042857142857143
2041,FMT_UNB_0100,08/14/2017,1,0.05875176566353037
1228,ODS_POS_0840,08/14/2017,1,0.32571428571428573
2907,LS_INV_0020,08/14/2017,1,0.2366666666666667
1895,ODS_FIN_0880,08/14/2017,1,0.05178571428571428
2638,LS_INV_0010,08/14/2017,1,0.16059523809523812
3054,LS_INV_0030,08/14/2017,1,0.2772222222222222
1281,FMT_POS_0190,08/14/2017,1,0.06326882268058738
2443,FMT_POS_0100,08/14/2017,1,0.08515873015873016
2042,FMT_UNB_0100,08/15/2017,2,0.0953968253968254
392,ODS_FIN_0770,08/15/2017,2,0.05555555555555555
1698,FMT_POS_0020,08/15/2017,2,0.11669312169312171
1154,FMT_POS_0160,08/15/2017,2,0.05555555555555555
1927,ODS_POS_1140,08/15/2017,2,0.14615079365079364
2043,FMT_UNB_0100,08/16/2017,3,0.05138888888888889
2715,ODS_POS_7080,08/16/2017,3,0.054696969696969695
243,ODS_FIN_0860,08/16/2017,3,0.08949716462874356
393,ODS_FIN_0770,08/16/2017,3,0.06666666666666667
2545,FMT_UNB_0200,08/16/2017,3,0.05527777777777777
1928,ODS_POS_1140,08/16/2017,3,0.11753968253968254
1986,FMT_UNB_0670,08/16/2017,3,0.10703823953823953
1037,ODS_FIN_0750,08/17/2017,4,0.12956349206349208
542,ODS_FIN_0730,08/17/2017,4,0.12641534391534393
244,ODS_FIN_0860,08/17/2017,4,0.07985366485366484
2862,ODS_PA_0691_P,08/17/2017,4,0.055033577533577537
394,ODS_FIN_0770,08/17/2017,4,0.05610531081119317
798,ODS_FIN_1340,08/17/2017,4,0.12213203463203466
2267,FMT_POS_1120,08/18/2017,5,0.08611111111111111
1038,ODS_FIN_0750,08/18/2017,5,0.0753968253968254
799,ODS_FIN_1340,08/18/2017,5,0.05476190476190476
543,ODS_FIN_0730,08/18/2017,5,0.12845238095238093
2509,ODS_POS_1280,08/18/2017,5,0.06973760444348678
1635,ODS_POS_1410,08/19/2017,6,0.36666666666666664
800,ODS_FIN_1340,08/19/2017,6,0.1062962962962963
1039,ODS_FIN_0750,08/19/2017,6,0.07010582010582009
2483,FMT_UNB_0372,08/19/2017,6,0.1143253968253968
2510,ODS_POS_1280,08/19/2017,6,0.425
245,ODS_FIN_0860,08/19/2017,6,0.05902356902356903
3195,ODS_UNB_0611,08/19/2017,6,0.6
1786,FMT_POS_0290,08/20/2017,7,0.09333333333333332
850,FMT_PA_0850,08/20/2017,7,0.10722222222222223
2134,FMT_UNB_0120,08/20/2017,7,0.08757335257335257
3196,ODS_UNB_0611,08/20/2017,7,0.5333333333333333
1636,ODS_POS_1410,08/20/2017,7,0.20555555555555555
1105,FMT_UNB_0091,08/20/2017,7,0.054257224257224256
2546,FMT_UNB_0200,08/20/2017,7,0.14555555555555558
2268,FMT_POS_1120,08/20/2017,7,0.12944444444444445
720,ODS_FIN_0830,08/20/2017,7,0.143968253968254
1699,FMT_POS_0020,08/20/2017,7,0.07162818662818664
2511,ODS_POS_1280,08/20/2017,7,0.2916666666666667
246,ODS_FIN_0860,08/20/2017,7,0.05485690235690236
2572,FMT_PA_0800,08/20/2017,7,0.11888888888888889
1842,FMT_PA_0851,08/20/2017,7,0.12222222222222222
395,ODS_FIN_0770,08/21/2017,1,0.08520757020757021
801,ODS_FIN_1340,08/21/2017,1,0.08166666666666665
3055,LS_INV_0030,08/21/2017,1,0.29351851851851857
721,ODS_FIN_0830,08/21/2017,1,0.20245310245310247
2704,ODS_FIN_1150,08/21/2017,1,0.055410052910052916
2444,FMT_POS_0100,08/21/2017,1,0.20777777777777778
2269,FMT_POS_1120,08/21/2017,1,0.12222222222222222
3311,FMT_UNB_0770,08/21/2017,1,0.1055026455026455
2946,ODS_FIN_0341,08/21/2017,1,0.08733164983164983
2840,ODS_POS_0920,08/21/2017,1,0.06062446812446813
2908,LS_INV_0020,08/21/2017,1,0.3038888888888888
2639,LS_INV_0010,08/21/2017,1,0.17587301587301593
2969,FMT_PA_0920,08/21/2017,1,0.11664021164021163
873,FMT_POS_0380,08/21/2017,1,0.08470057720057719
3022,ODS_FIN_0340,08/21/2017,1,0.06028754670395537
2186,FMT_UNB_0370,08/21/2017,1,0.1823809523809524
247,ODS_FIN_0860,08/21/2017,1,0.09574074074074074
2524,ODS_POS_0940,08/21/2017,1,0.08369263089851325
2926,ODS_FIN_0762,08/21/2017,1,0.10611111111111111
2135,FMT_UNB_0120,08/21/2017,1,0.05542328042328042
937,ODS_FIN_0810,08/21/2017,1,0.21452380952380953
1422,FMT_UNB_0650,08/21/2017,1,0.13273328523328526
103,#POLICY#,08/21/2017,1,0.059953703703703703
2187,FMT_UNB_0370,08/22/2017,2,0.09761904761904762
248,ODS_FIN_0860,08/22/2017,2,0.3223280423280423
3023,ODS_FIN_0340,08/22/2017,2,0.06028754670395537
2270,FMT_POS_1120,08/22/2017,2,0.12222222222222222
722,ODS_FIN_0830,08/22/2017,2,0.1802308802308802
1749,FMT_POS_0470,08/22/2017,2,0.13296296296296298
2136,FMT_UNB_0120,08/22/2017,2,0.05542328042328042
2947,ODS_FIN_0341,08/22/2017,2,0.0951094276094276
938,ODS_FIN_0810,08/22/2017,2,0.21452380952380953
544,ODS_FIN_0730,08/22/2017,2,0.053960853960853955
104,#POLICY#,08/22/2017,2,0.16924857549857547
2841,ODS_POS_0920,08/22/2017,2,0.06948115089419436
1282,FMT_POS_0190,08/22/2017,2,0.09166666666666666
396,ODS_FIN_0770,08/22/2017,2,0.11399544899544901
2927,ODS_FIN_0762,08/22/2017,2,0.09567460317460318
3089,ODS_INV_7100,08/22/2017,2,0.0574962999963
105,#POLICY#,08/23/2017,3,0.27150793650793653
1750,FMT_POS_0470,08/23/2017,3,0.05333333333333334
723,ODS_FIN_0830,08/23/2017,3,0.20386724386724386
2271,FMT_POS_1120,08/23/2017,3,0.12222222222222222
249,ODS_FIN_0860,08/23/2017,3,0.2373015873015873
397,ODS_FIN_0770,08/23/2017,3,0.11576312576312577
2137,FMT_UNB_0120,08/23/2017,3,0.05542328042328042
1106,FMT_UNB_0091,08/23/2017,3,0.16126382876382875
939,ODS_FIN_0810,08/23/2017,3,0.24646825396825398
940,ODS_FIN_0810,08/24/2017,4,0.2686904761904762
2138,FMT_UNB_0120,08/24/2017,4,0.07259499759499759
250,ODS_FIN_0860,08/24/2017,4,0.05630748880748881
2272,FMT_POS_1120,08/24/2017,4,0.12222222222222222
724,ODS_FIN_0830,08/24/2017,4,0.21886724386724385
1107,FMT_UNB_0091,08/24/2017,4,0.1671296296296296
545,ODS_FIN_0730,08/24/2017,4,0.05321548821548822
106,#POLICY#,08/24/2017,4,0.15261904761904763
3268,ODS_PA_0641_P,08/24/2017,4,0.36611111111111116
2097,FMT_PA_1000,08/24/2017,4,0.14444444444444443
398,ODS_FIN_0770,08/24/2017,4,0.05577755577755578
1637,ODS_POS_1410,08/25/2017,5,0.06013468013468013
2484,FMT_UNB_0372,08/25/2017,5,0.11416666666666668
2273,FMT_POS_1120,08/25/2017,5,0.21666666666666667
1155,FMT_POS_0160,08/25/2017,5,0.0915079365079365
2098,FMT_PA_1000,08/25/2017,5,0.13333333333333333
1423,FMT_UNB_0650,08/25/2017,5,0.08206349206349205
3269,ODS_PA_0641_P,08/25/2017,5,0.23888888888888887
941,ODS_FIN_0810,08/25/2017,5,0.27007936507936503
725,ODS_FIN_0830,08/25/2017,5,0.24031746031746032
2573,FMT_PA_0800,08/26/2017,6,0.06111111111111111
1638,ODS_POS_1410,08/26/2017,6,0.05453703703703703
3197,ODS_UNB_0611,08/26/2017,6,0.6
2274,FMT_POS_1120,08/26/2017,6,0.16833333333333333
851,FMT_PA_0850,08/26/2017,6,0.09285714285714285
726,ODS_FIN_0830,08/26/2017,6,0.30428571428571427
1424,FMT_UNB_0650,08/26/2017,6,0.09047619047619046
942,ODS_FIN_0810,08/26/2017,6,0.2423015873015873
3198,ODS_UNB_0611,08/27/2017,7,0.5333333333333333
2574,FMT_PA_0800,08/27/2017,7,0.23555555555555555
727,ODS_FIN_0830,08/27/2017,7,0.2447619047619048
2418,FMT_UNB_0300,08/27/2017,7,0.1916666666666667
852,FMT_PA_0850,08/27/2017,7,0.2195238095238095
1843,FMT_PA_0851,08/27/2017,7,0.05
2547,FMT_UNB_0200,08/27/2017,7,0.23555555555555557
943,ODS_FIN_0810,08/27/2017,7,0.2423015873015873
2275,FMT_POS_1120,08/27/2017,7,0.16833333333333333
2419,FMT_UNB_0300,08/28/2017,1,0.20444444444444443
251,ODS_FIN_0860,08/28/2017,1,0.1538888888888889
2445,FMT_POS_0100,08/28/2017,1,0.20777777777777778
2948,ODS_FIN_0341,08/28/2017,1,0.08733164983164983
3145,FMT_UNB_0381,08/28/2017,1,0.2806349206349206
2276,FMT_POS_1120,08/28/2017,1,0.12222222222222222
728,ODS_FIN_0830,08/28/2017,1,0.1660894660894661
3056,LS_INV_0030,08/28/2017,1,0.29351851851851857
107,#POLICY#,08/28/2017,1,0.29986111111111113
399,ODS_FIN_0770,08/28/2017,1,0.06854090354090353
1283,FMT_POS_0190,08/28/2017,1,0.18351851851851853
2842,ODS_POS_0920,08/28/2017,1,0.06062446812446813
2640,LS_INV_0010,08/28/2017,1,0.17587301587301593
1229,ODS_POS_0840,08/28/2017,1,0.15574074074074076
944,ODS_FIN_0810,08/28/2017,1,0.21452380952380953
2139,FMT_UNB_0120,08/28/2017,1,0.05542328042328042
3024,ODS_FIN_0340,08/28/2017,1,0.06028754670395537
2909,LS_INV_0020,08/28/2017,1,0.3038888888888888
2277,FMT_POS_1120,08/29/2017,2,0.12222222222222222
400,ODS_FIN_0770,08/29/2017,2,0.09354090354090354
2140,FMT_UNB_0120,08/29/2017,2,0.05542328042328042
729,ODS_FIN_0830,08/29/2017,2,0.1772005772005772
1284,FMT_POS_0190,08/29/2017,2,0.1974074074074074
3025,ODS_FIN_0340,08/29/2017,2,0.06028754670395537
640,FMT_POS_0250,08/29/2017,2,0.25
252,ODS_FIN_0860,08/29/2017,2,0.16523809523809524
3146,FMT_UNB_0381,08/29/2017,2,0.1545238095238095
2871,ODS_FIN_0990,08/29/2017,2,0.2170634920634921
108,#POLICY#,08/29/2017,2,0.12090201465201465
1230,ODS_POS_0840,08/29/2017,2,0.11388888888888889
945,ODS_FIN_0810,08/29/2017,2,0.21452380952380953
3246,ODS_CLM_0510,08/29/2017,2,0.19733044733044736
3090,ODS_INV_7100,08/29/2017,2,0.0574962999963
546,ODS_FIN_0730,08/29/2017,2,0.053960853960853955
2843,ODS_POS_0920,08/29/2017,2,0.06948115089419436
2949,ODS_FIN_0341,08/29/2017,2,0.0951094276094276
253,ODS_FIN_0860,08/30/2017,3,0.11896825396825396
2141,FMT_UNB_0120,08/30/2017,3,0.05542328042328042
946,ODS_FIN_0810,08/30/2017,3,0.21452380952380953
730,ODS_FIN_0830,08/30/2017,3,0.1772005772005772
641,FMT_POS_0250,08/30/2017,3,0.16333333333333336
1108,FMT_UNB_0091,08/30/2017,3,0.0583994708994709
109,#POLICY#,08/30/2017,3,0.3388888888888889
547,ODS_FIN_0730,08/30/2017,3,0.32803030303030306
3247,ODS_CLM_0510,08/30/2017,3,0.16288600288600288
2872,ODS_FIN_0990,08/30/2017,3,0.1931746031746032
401,ODS_FIN_0770,08/30/2017,3,0.11576312576312577
2278,FMT_POS_1120,08/30/2017,3,0.12222222222222222
2279,FMT_POS_1120,08/31/2017,4,0.12222222222222222
731,ODS_FIN_0830,08/31/2017,4,0.19386724386724385
254,ODS_FIN_0860,08/31/2017,4,0.05630748880748881
110,#POLICY#,08/31/2017,4,0.3530555555555555
548,ODS_FIN_0730,08/31/2017,4,0.40006734006734007
402,ODS_FIN_0770,08/31/2017,4,0.05577755577755578
1109,FMT_UNB_0091,08/31/2017,4,0.09006613756613757
642,FMT_POS_0250,08/31/2017,4,0.05555555555555555
947,ODS_FIN_0810,08/31/2017,4,0.23952380952380953
2142,FMT_UNB_0120,08/31/2017,4,0.07259499759499759
403,ODS_FIN_0770,09/01/2017,5,0.1758679882209294
2739,FMT_UNB_0180,09/01/2017,5,0.12142857142857143
2884,LS_UNB_0630,09/01/2017,5,0.1388888888888889
111,#POLICY#,09/01/2017,5,0.10131624366918483
2767,ODS_CLM_0370,09/01/2017,5,0.12253968253968255
1320,FMT_POS_0350,09/01/2017,5,0.163015873015873
1380,ODS_POS_1010,09/01/2017,5,0.08921670921670923
1552,ODS_POS_1330,09/01/2017,5,0.0698039923039923
1751,FMT_POS_0470,09/01/2017,5,0.13534391534391535
1231,ODS_POS_0840,09/01/2017,5,0.1375925925925926
1987,FMT_UNB_0670,09/01/2017,5,0.1792592592592592
643,FMT_POS_0250,09/01/2017,5,0.11944444444444445
2793,ODS_UNB_0240,09/01/2017,5,0.17214285714285718
2688,FMT_UNB_0170,09/01/2017,5,0.12873015873015872
1455,FMT_POS_0070,09/01/2017,5,0.17804232804232803
1425,FMT_UNB_0650,09/01/2017,5,0.06265031265031265
2030,ODS_POS_1250,09/02/2017,6,0.09172677268265504
644,FMT_POS_0250,09/02/2017,6,0.11944444444444445
404,ODS_FIN_0770,09/02/2017,6,0.15914529914529915
2981,ODS_PA_0631_P,09/02/2017,6,0.09483907160377748
2740,FMT_UNB_0180,09/02/2017,6,0.12142857142857143
1752,FMT_POS_0470,09/02/2017,6,0.2292328042328042
1553,ODS_POS_1330,09/02/2017,6,0.08477534448122685
3199,ODS_UNB_0611,09/02/2017,6,0.6
2689,FMT_UNB_0170,09/02/2017,6,0.12873015873015872
1948,ODS_FIN_0610,09/02/2017,6,0.09470879066467303
1321,FMT_POS_0350,09/02/2017,6,0.28301587301587305
2069,ODS_POS_7030,09/02/2017,6,0.08378860103318307
2810,ODS_PA_0640_P,09/02/2017,6,0.07648565214741684
2996,ODS_PA_0350_P,09/02/2017,6,0.06224701224701224
3127,ODS_POS_7130,09/02/2017,6,0.08603415103415105
2768,ODS_CLM_0370,09/02/2017,6,0.27031746031746035
1381,ODS_POS_1010,09/02/2017,6,0.05599326599326599
112,#POLICY#,09/02/2017,6,0.24034752284752284
1988,FMT_UNB_0670,09/02/2017,6,0.1792592592592592
3128,ODS_POS_7130,09/03/2017,7,0.08047859547859547
1382,ODS_POS_1010,09/03/2017,7,0.05599326599326599
1787,FMT_POS_0290,09/03/2017,7,0.3488888888888889
1989,FMT_UNB_0670,09/03/2017,7,0.21703703703703697
2690,FMT_UNB_0170,09/03/2017,7,0.24761904761904766
2811,ODS_PA_0640_P,09/03/2017,7,0.07231898548075018
645,FMT_POS_0250,09/03/2017,7,0.11944444444444445
2031,ODS_POS_1250,09/03/2017,7,0.09172677268265504
3200,ODS_UNB_0611,09/03/2017,7,0.5333333333333333
2070,ODS_POS_7030,09/03/2017,7,0.07439466163924367
1844,FMT_PA_0851,09/03/2017,7,0.4444444444444444
2997,ODS_PA_0350_P,09/03/2017,7,0.06224701224701224
1322,FMT_POS_0350,09/03/2017,7,0.07055555555555555
1554,ODS_POS_1330,09/03/2017,7,0.08477534448122685
405,ODS_FIN_0770,09/03/2017,7,0.15914529914529915
2741,FMT_UNB_0180,09/03/2017,7,0.1780952380952381
1949,ODS_FIN_0610,09/03/2017,7,0.08797478393066628
2982,ODS_PA_0631_P,09/03/2017,7,0.09483907160377748
2742,FMT_UNB_0180,09/04/2017,1,0.11444444444444445
2691,FMT_UNB_0170,09/04/2017,1,0.05
646,FMT_POS_0250,09/04/2017,1,0.2749206349206349
1990,FMT_UNB_0670,09/04/2017,1,0.08166666666666668
2616,ODS_UNB_0690,09/04/2017,1,0.2261111111111111
2893,FMT_UNB_0441,09/05/2017,2,0.05792065777359894
3077,ODS_UNB_0262,09/05/2017,2,0.08411099521393636
732,ODS_FIN_0830,09/05/2017,2,0.05693059520458901
2617,ODS_UNB_0690,09/05/2017,2,0.26004884004884005
3284,FMT_POS_0030,09/05/2017,2,0.05533324174965041
948,ODS_FIN_0810,09/05/2017,2,0.062399102731920064
255,ODS_FIN_0860,09/06/2017,3,0.060280480613297945
406,ODS_FIN_0770,09/06/2017,3,0.3015966684387737
256,ODS_FIN_0860,09/07/2017,4,0.05948881184175301
1555,ODS_POS_1330,09/07/2017,4,0.06534685830738463
1991,FMT_UNB_0670,09/07/2017,4,0.054297984150925335
2420,FMT_UNB_0300,09/07/2017,4,0.050056517556517556
407,ODS_FIN_0770,09/07/2017,4,0.25239654394453154
1183,FMT_UNB_0090,09/07/2017,4,0.06921879863056334
257,ODS_FIN_0860,09/08/2017,5,0.0797304084804085
1184,FMT_UNB_0090,09/08/2017,5,0.0565924815924816
1426,FMT_UNB_0650,09/08/2017,5,0.06265031265031265
1383,ODS_POS_1010,09/08/2017,5,0.08667702667702668
1498,ODS_POS_1320,09/08/2017,5,0.15000000000000002
408,ODS_FIN_0770,09/08/2017,5,0.10607299563181916
1477,FMT_POS_0180,09/08/2017,5,0.08944444444444445
3114,ODS_UNB_0510,09/08/2017,5,0.06333333333333332
3201,ODS_UNB_0611,09/09/2017,6,0.6
1582,ODS_POS_0430,09/09/2017,6,0.050900349650349654
1682,FMT_UNB_0291,09/09/2017,6,0.2782070707070707
2663,ODS_CLM_0400,09/09/2017,6,0.36777777777777776
409,ODS_FIN_0770,09/09/2017,6,0.09049231269819505
1499,ODS_POS_1320,09/09/2017,6,0.05333333333333333
258,ODS_FIN_0860,09/09/2017,6,0.10549543049543053
2393,ODS_UNB_0230,09/09/2017,6,0.2972222222222222
1185,FMT_UNB_0090,09/10/2017,7,0.05947006697006696
1845,FMT_PA_0851,09/10/2017,7,0.4611111111111111
3202,ODS_UNB_0611,09/10/2017,7,0.5333333333333333
259,ODS_FIN_0860,09/10/2017,7,0.11202982202982205
2394,ODS_UNB_0230,09/10/2017,7,0.23888888888888887
1583,ODS_POS_0430,09/10/2017,7,0.07287328412328412
2664,ODS_CLM_0400,09/10/2017,7,0.36777777777777776
1788,FMT_POS_0290,09/10/2017,7,0.3488888888888889
410,ODS_FIN_0770,09/10/2017,7,0.10035214785214784
1683,FMT_UNB_0291,09/10/2017,7,0.08441077441077442
1846,FMT_PA_0851,09/11/2017,1,0.09859158815041166
1040,ODS_FIN_0750,09/11/2017,1,0.0962710437710438
1110,FMT_UNB_0091,09/11/2017,1,0.06783429533429534
260,ODS_FIN_0860,09/11/2017,1,0.43046296296296294
1950,ODS_FIN_0610,09/11/2017,1,0.09332745957745958
2641,LS_INV_0010,09/11/2017,1,0.05416666666666667
1456,FMT_POS_0070,09/11/2017,1,0.08504065379065379
1896,ODS_FIN_0880,09/11/2017,1,0.08327589077589077
3299,FMT_POS_1571,09/11/2017,1,0.05114454989454989
3057,LS_INV_0030,09/11/2017,1,0.1
1232,ODS_POS_0840,09/12/2017,2,0.1202020202020202
261,ODS_FIN_0860,09/12/2017,2,0.10146294881588999
1897,ODS_FIN_0880,09/12/2017,2,0.06254245754245753
