,doc,query_date,query_date_weekday,click rate
933,ODS_POS_1010,07/31/2017,1,0.23333333333333334
1162,ODS_POS_1110,07/31/2017,1,0.06527777777777778
847,ODS_POS_1330,07/31/2017,1,0.36666666666666664
132,#POLICY#,07/31/2017,1,0.1773015873015873
626,FMT_POS_0160,07/31/2017,1,0.27472222222222226
1812,FMT_POS_7210,07/31/2017,1,0.15119047619047618
769,ODS_POS_1130,07/31/2017,1,0.14166666666666666
1584,ODS_POS_0430,07/31/2017,1,0.2492063492063492
353,ODS_POS_1080,07/31/2017,1,0.09749999999999999
3197,ODS_POS_7030,08/01/2017,2,0.055718910718910726
1675,FMT_UNB_0291,08/01/2017,2,0.1806481481481481
934,ODS_POS_1010,08/01/2017,2,0.1916570466570467
3250,FMT_POS_0140,08/01/2017,2,0.08098429348429348
2059,FMT_POS_0100,08/01/2017,2,0.17756854256854254
770,ODS_POS_1130,08/01/2017,2,0.15059523809523812
627,FMT_POS_0160,08/01/2017,2,0.06350108225108225
1006,ODS_POS_1580,08/01/2017,2,0.13694444444444445
2457,FMT_UNB_0381,08/01/2017,2,0.0838888888888889
354,ODS_POS_1080,08/01/2017,2,0.14860361373519268
133,#POLICY#,08/01/2017,2,0.09619047619047619
1294,FMT_POS_0190,08/01/2017,2,0.23333333333333334
2220,ODS_POS_7130,08/01/2017,2,0.06636039886039886
1514,FMT_UNB_0120,08/01/2017,2,0.14484126984126985
2301,FMT_UNB_0090,08/01/2017,2,0.09032902282902282
2221,ODS_POS_7130,08/02/2017,3,0.08018518518518516
2060,FMT_POS_0100,08/02/2017,3,0.15317460317460316
1007,ODS_POS_1580,08/02/2017,3,0.09547619047619048
2458,FMT_UNB_0381,08/02/2017,3,0.08994949494949496
2908,ODS_POS_1600,08/02/2017,3,0.11365079365079364
1515,FMT_UNB_0120,08/02/2017,3,0.14484126984126985
1676,FMT_UNB_0291,08/02/2017,3,0.1892340067340067
355,ODS_POS_1080,08/02/2017,3,0.08037037037037038
2459,FMT_UNB_0381,08/03/2017,4,0.07555555555555557
1361,ODS_POS_0880,08/03/2017,4,0.1428835978835979
2682,ODS_POS_0990,08/03/2017,4,0.235
1885,FMT_UNB_0660,08/03/2017,4,0.17619047619047618
1068,ODS_POS_1090,08/03/2017,4,0.10476190476190476
2061,FMT_POS_0100,08/03/2017,4,0.09206349206349206
2909,ODS_POS_1600,08/03/2017,4,0.16443121693121693
1677,FMT_UNB_0291,08/03/2017,4,0.18203703703703702
356,ODS_POS_1080,08/03/2017,4,0.08658730158730157
2384,FMT_UNB_0310,08/03/2017,4,0.075
2222,ODS_POS_7130,08/03/2017,4,0.09240740740740741
1516,FMT_UNB_0120,08/03/2017,4,0.10539682539682539
1008,ODS_POS_1580,08/03/2017,4,0.12507936507936507
1425,FMT_POS_0290,08/04/2017,5,0.2046729196729197
1163,ODS_POS_1110,08/04/2017,5,0.1111111111111111
2519,FMT_UNB_0091,08/04/2017,5,0.12784511784511784
628,FMT_POS_0160,08/04/2017,5,0.1440740740740741
357,ODS_POS_1080,08/04/2017,5,0.058333333333333334
2683,ODS_POS_0990,08/04/2017,5,0.16444444444444445
2460,FMT_UNB_0381,08/04/2017,5,0.19563492063492066
2800,FMT_UNB_0370,08/04/2017,5,0.14548941798941797
134,#POLICY#,08/04/2017,5,0.21025030525030527
2062,FMT_POS_0100,08/04/2017,5,0.17873015873015874
2144,ODS_POS_7080,08/04/2017,5,0.11661375661375663
1678,FMT_UNB_0291,08/04/2017,5,0.3092592592592593
1517,FMT_UNB_0120,08/04/2017,5,0.18269841269841272
1886,FMT_UNB_0660,08/04/2017,5,0.14952380952380953
2385,FMT_UNB_0310,08/04/2017,5,0.10833333333333334
2063,FMT_POS_0100,08/05/2017,6,0.17873015873015874
1518,FMT_UNB_0120,08/05/2017,6,0.18269841269841272
1679,FMT_UNB_0291,08/05/2017,6,0.3092592592592593
1164,ODS_POS_1110,08/05/2017,6,0.1111111111111111
2684,ODS_POS_0990,08/05/2017,6,0.16999999999999998
2801,FMT_UNB_0370,08/05/2017,6,0.13596560846560848
629,FMT_POS_0160,08/05/2017,6,0.1440740740740741
2587,ODS_UNB_0240,08/05/2017,6,0.25722222222222224
358,ODS_POS_1080,08/05/2017,6,0.05416666666666667
1426,FMT_POS_0290,08/05/2017,6,0.17102212602212605
2520,FMT_UNB_0091,08/05/2017,6,0.11641654641654639
2386,FMT_UNB_0310,08/05/2017,6,0.11944444444444445
2461,FMT_UNB_0381,08/05/2017,6,0.19563492063492066
1887,FMT_UNB_0660,08/05/2017,6,0.14952380952380953
3329,ODS_UNB_0030,08/05/2017,6,0.19722222222222224
2145,ODS_POS_7080,08/05/2017,6,0.09855820105820107
135,#POLICY#,08/05/2017,6,0.23659951159951162
2521,FMT_UNB_0091,08/06/2017,7,0.11641654641654639
2588,ODS_UNB_0240,08/06/2017,7,0.25722222222222224
359,ODS_POS_1080,08/06/2017,7,0.05416666666666667
1888,FMT_UNB_0660,08/06/2017,7,0.275079365079365
1680,FMT_UNB_0291,08/06/2017,7,0.12222222222222222
2802,FMT_UNB_0370,08/06/2017,7,0.13596560846560848
1427,FMT_POS_0290,08/06/2017,7,0.17102212602212605
2146,ODS_POS_7080,08/06/2017,7,0.09855820105820107
2685,ODS_POS_0990,08/06/2017,7,0.28833333333333333
3330,ODS_UNB_0030,08/06/2017,7,0.19722222222222224
630,FMT_POS_0160,08/06/2017,7,0.1440740740740741
136,#POLICY#,08/06/2017,7,0.23659951159951162
1165,ODS_POS_1110,08/06/2017,7,0.1111111111111111
2387,FMT_UNB_0310,08/06/2017,7,0.295
2064,FMT_POS_0100,08/07/2017,1,0.1267099567099567
1362,ODS_POS_0880,08/07/2017,1,0.07499916749916749
1069,ODS_POS_1090,08/07/2017,1,0.055231481481481486
3198,ODS_POS_7030,08/07/2017,1,0.09006234506234506
1295,FMT_POS_0190,08/07/2017,1,0.13333333333333333
2589,ODS_UNB_0240,08/07/2017,1,0.22944444444444445
1976,ODS_UNB_0050,08/07/2017,1,0.11333333333333333
2302,FMT_UNB_0090,08/07/2017,1,0.11755836755836756
848,ODS_POS_1330,08/07/2017,1,0.06666666666666667
2223,ODS_POS_7130,08/07/2017,1,0.054918599918599924
3251,FMT_POS_0140,08/07/2017,1,0.11075316009526537
1889,FMT_UNB_0660,08/07/2017,1,0.6666666666666666
1890,FMT_UNB_0660,08/08/2017,2,0.09777777777777778
1363,ODS_POS_0880,08/08/2017,2,0.06097800347800348
631,FMT_POS_0160,08/08/2017,2,0.06266774891774891
2303,FMT_UNB_0090,08/08/2017,2,0.09779646279646279
3199,ODS_POS_7030,08/08/2017,2,0.05539062789062788
1296,FMT_POS_0190,08/08/2017,2,0.23333333333333334
3252,FMT_POS_0140,08/08/2017,2,0.09682542116752643
484,FMT_POS_0250,08/08/2017,2,0.125
2065,FMT_POS_0100,08/08/2017,2,0.05999999999999999
2224,ODS_POS_7130,08/08/2017,2,0.05056674806674807
3089,FMT_POS_0240,08/09/2017,3,0.15
485,FMT_POS_0250,08/09/2017,3,0.23452380952380952
2971,ODS_POS_1240,08/09/2017,3,0.11555555555555555
1891,FMT_UNB_0660,08/09/2017,3,0.09777777777777778
2336,FMT_UNB_0372,08/09/2017,3,0.06666666666666667
1892,FMT_UNB_0660,08/10/2017,4,0.15174603174603174
3147,FMT_POS_0020,08/10/2017,4,0.13333333333333333
2686,ODS_POS_0990,08/10/2017,4,0.14555555555555558
486,FMT_POS_0250,08/10/2017,4,0.08611111111111111
1681,FMT_UNB_0291,08/11/2017,5,0.12222222222222222
3148,FMT_POS_0020,08/11/2017,5,0.2
1166,ODS_POS_1110,08/11/2017,5,0.1111111111111111
3331,ODS_UNB_0030,08/11/2017,5,0.058888888888888886
1297,FMT_POS_0190,08/11/2017,5,0.13333333333333333
137,#POLICY#,08/11/2017,5,0.1923015873015873
632,FMT_POS_0160,08/11/2017,5,0.1440740740740741
2687,ODS_POS_0990,08/11/2017,5,0.07333333333333333
1167,ODS_POS_1110,08/12/2017,6,0.1111111111111111
1298,FMT_POS_0190,08/12/2017,6,0.06666666666666667
2590,ODS_UNB_0240,08/12/2017,6,0.24833333333333335
2337,FMT_UNB_0372,08/12/2017,6,0.3
2688,ODS_POS_0990,08/12/2017,6,0.07333333333333333
3149,FMT_POS_0020,08/12/2017,6,0.26666666666666666
633,FMT_POS_0160,08/12/2017,6,0.1440740740740741
3332,ODS_UNB_0030,08/12/2017,6,0.1861111111111111
138,#POLICY#,08/12/2017,6,0.2630952380952381
1682,FMT_UNB_0291,08/12/2017,6,0.12222222222222222
2689,ODS_POS_0990,08/13/2017,7,0.07333333333333333
139,#POLICY#,08/13/2017,7,0.3464285714285714
3150,FMT_POS_0020,08/13/2017,7,0.6666666666666666
634,FMT_POS_0160,08/13/2017,7,0.1440740740740741
3333,ODS_UNB_0030,08/13/2017,7,0.16944444444444443
1683,FMT_UNB_0291,08/13/2017,7,0.12222222222222222
1168,ODS_POS_1110,08/13/2017,7,0.1111111111111111
2591,ODS_UNB_0240,08/13/2017,7,0.2816666666666666
1893,FMT_UNB_0660,08/14/2017,1,0.36666666666666664
2592,ODS_UNB_0240,08/14/2017,1,0.25722222222222224
635,FMT_POS_0160,08/14/2017,1,0.07222222222222222
3151,FMT_POS_0020,08/14/2017,1,0.1
849,ODS_POS_1330,08/14/2017,1,0.06666666666666667
1299,FMT_POS_0190,08/14/2017,1,0.23333333333333334
140,#POLICY#,08/14/2017,1,0.4533333333333333
1977,ODS_UNB_0050,08/14/2017,1,0.33277777777777773
2338,FMT_UNB_0372,08/14/2017,1,0.1
3290,ODS_POS_1140,08/15/2017,2,0.19047619047619044
3068,ODS_POS_0970,08/15/2017,2,0.2509523809523809
487,FMT_POS_0250,08/15/2017,2,0.18484126984126983
1978,ODS_UNB_0050,08/15/2017,2,0.21944444444444447
2339,FMT_UNB_0372,08/15/2017,2,0.1
2013,FMT_POS_0350,08/15/2017,2,0.16285714285714287
141,#POLICY#,08/15/2017,2,0.5403703703703703
636,FMT_POS_0160,08/15/2017,2,0.1875
1813,FMT_POS_7210,08/15/2017,2,0.19583333333333333
3152,FMT_POS_0020,08/15/2017,2,0.1
488,FMT_POS_0250,08/16/2017,3,0.16
3069,ODS_POS_0970,08/16/2017,3,0.13444444444444445
3291,ODS_POS_1140,08/16/2017,3,0.19023809523809523
142,#POLICY#,08/16/2017,3,0.4888888888888889
2014,FMT_POS_0350,08/16/2017,3,0.1623015873015873
935,ODS_POS_1010,08/17/2017,4,0.06555555555555556
143,#POLICY#,08/17/2017,4,0.3333333333333333
360,ODS_POS_1080,08/17/2017,4,0.1900793650793651
2910,ODS_POS_1600,08/17/2017,4,0.06055555555555555
2690,ODS_POS_0990,08/17/2017,4,0.1438888888888889
637,FMT_POS_0160,08/18/2017,5,0.1551851851851852
361,ODS_POS_1080,08/18/2017,5,0.19285714285714287
144,#POLICY#,08/18/2017,5,0.29888888888888887
1684,FMT_UNB_0291,08/18/2017,5,0.1827777777777778
2691,ODS_POS_0990,08/18/2017,5,0.065
936,ODS_POS_1010,08/18/2017,5,0.08333333333333333
1169,ODS_POS_1110,08/18/2017,5,0.23222222222222222
3010,FMT_POS_0470,08/19/2017,6,0.16380952380952382
638,FMT_POS_0160,08/19/2017,6,0.1440740740740741
1685,FMT_UNB_0291,08/19/2017,6,0.1827777777777778
145,#POLICY#,08/19/2017,6,0.3766666666666667
2843,ODS_INV_7150,08/19/2017,6,0.26063492063492066
2276,ODS_POS_1320,08/19/2017,6,0.20555555555555557
2692,ODS_POS_0990,08/19/2017,6,0.08404761904761905
1170,ODS_POS_1110,08/19/2017,6,0.23222222222222222
1686,FMT_UNB_0291,08/20/2017,7,0.1827777777777778
362,ODS_POS_1080,08/20/2017,7,0.07063492063492063
146,#POLICY#,08/20/2017,7,0.19666666666666668
2911,ODS_POS_1600,08/20/2017,7,0.1392857142857143
1171,ODS_POS_1110,08/20/2017,7,0.2497222222222222
639,FMT_POS_0160,08/20/2017,7,0.20851851851851855
2693,ODS_POS_0990,08/20/2017,7,0.14182539682539683
2844,ODS_INV_7150,08/20/2017,7,0.21896825396825395
2277,ODS_POS_1320,08/20/2017,7,0.20555555555555557
3011,FMT_POS_0470,08/20/2017,7,0.16380952380952382
363,ODS_POS_1080,08/21/2017,1,0.09749999999999999
2912,ODS_POS_1600,08/21/2017,1,0.07976190476190476
640,FMT_POS_0160,08/21/2017,1,0.29361111111111104
2694,ODS_POS_0990,08/21/2017,1,0.0611111111111111
1814,FMT_POS_7210,08/21/2017,1,0.15119047619047618
1687,FMT_UNB_0291,08/21/2017,1,0.14777777777777776
850,ODS_POS_1330,08/21/2017,1,0.36666666666666664
771,ODS_POS_1130,08/21/2017,1,0.3494444444444445
1894,FMT_UNB_0660,08/21/2017,1,0.36666666666666664
1172,ODS_POS_1110,08/21/2017,1,0.06527777777777778
2225,ODS_POS_7130,08/21/2017,1,0.2861111111111111
1979,ODS_UNB_0050,08/21/2017,1,0.05
147,#POLICY#,08/21/2017,1,0.15619047619047616
641,FMT_POS_0160,08/22/2017,2,0.3113888888888889
364,ODS_POS_1080,08/22/2017,2,0.09749999999999999
2226,ODS_POS_7130,08/22/2017,2,0.2638888888888889
1173,ODS_POS_1110,08/22/2017,2,0.06527777777777778
2913,ODS_POS_1600,08/22/2017,2,0.07976190476190476
148,#POLICY#,08/22/2017,2,0.18211640211640212
3224,ODS_UNB_0470,08/22/2017,2,0.6
772,ODS_POS_1130,08/22/2017,2,0.3694444444444444
1688,FMT_UNB_0291,08/22/2017,2,0.13444444444444445
1468,ODS_POS_1250,08/22/2017,2,0.06666666666666667
2695,ODS_POS_0990,08/22/2017,2,0.0611111111111111
1815,FMT_POS_7210,08/22/2017,2,0.2125
2914,ODS_POS_1600,08/23/2017,3,0.07976190476190476
1174,ODS_POS_1110,08/23/2017,3,0.06527777777777778
1689,FMT_UNB_0291,08/23/2017,3,0.13444444444444445
1469,ODS_POS_1250,08/23/2017,3,0.4873140636508758
149,#POLICY#,08/23/2017,3,0.18000000000000002
365,ODS_POS_1080,08/23/2017,3,0.09749999999999999
3225,ODS_UNB_0470,08/23/2017,3,0.3333333333333333
2696,ODS_POS_0990,08/23/2017,3,0.0611111111111111
642,FMT_POS_0160,08/23/2017,3,0.20277777777777778
1470,ODS_POS_1250,08/24/2017,4,0.2707777777777778
2915,ODS_POS_1600,08/24/2017,4,0.13642857142857143
643,FMT_POS_0160,08/24/2017,4,0.20277777777777778
937,ODS_POS_1010,08/24/2017,4,0.12000000000000001
366,ODS_POS_1080,08/24/2017,4,0.1825793650793651
150,#POLICY#,08/24/2017,4,0.1227777777777778
2697,ODS_POS_0990,08/24/2017,4,0.15111111111111114
1690,FMT_UNB_0291,08/24/2017,4,0.13444444444444445
1175,ODS_POS_1110,08/24/2017,4,0.06527777777777778
367,ODS_POS_1080,08/25/2017,5,0.05
1691,FMT_UNB_0291,08/25/2017,5,0.31722222222222224
2147,ODS_POS_7080,08/25/2017,5,0.05555555555555555
644,FMT_POS_0160,08/25/2017,5,0.34685185185185186
1176,ODS_POS_1110,08/25/2017,5,0.32083333333333336
151,#POLICY#,08/25/2017,5,0.05277777777777778
489,FMT_POS_0250,08/26/2017,6,0.2528571428571429
645,FMT_POS_0160,08/26/2017,6,0.34685185185185186
1692,FMT_UNB_0291,08/26/2017,6,0.31722222222222224
152,#POLICY#,08/26/2017,6,0.05277777777777778
2148,ODS_POS_7080,08/26/2017,6,0.23109788359788358
851,ODS_POS_1330,08/26/2017,6,0.193015873015873
1177,ODS_POS_1110,08/26/2017,6,0.41666666666666663
2149,ODS_POS_7080,08/27/2017,7,0.23109788359788358
153,#POLICY#,08/27/2017,7,0.05277777777777778
852,ODS_POS_1330,08/27/2017,7,0.18634920634920635
1178,ODS_POS_1110,08/27/2017,7,0.39999999999999997
938,ODS_POS_1010,08/27/2017,7,0.1
646,FMT_POS_0160,08/27/2017,7,0.34685185185185186
490,FMT_POS_0250,08/27/2017,7,0.23896825396825397
1693,FMT_UNB_0291,08/27/2017,7,0.31722222222222224
368,ODS_POS_1080,08/28/2017,1,0.09749999999999999
2698,ODS_POS_0990,08/28/2017,1,0.0611111111111111
1816,FMT_POS_7210,08/28/2017,1,0.15119047619047618
2227,ODS_POS_7130,08/28/2017,1,0.12777777777777777
154,#POLICY#,08/28/2017,1,0.15619047619047616
2916,ODS_POS_1600,08/28/2017,1,0.07976190476190476
1895,FMT_UNB_0660,08/28/2017,1,0.36666666666666664
939,ODS_POS_1010,08/28/2017,1,0.43333333333333335
1694,FMT_UNB_0291,08/28/2017,1,0.13444444444444445
853,ODS_POS_1330,08/28/2017,1,0.36666666666666664
1980,ODS_UNB_0050,08/28/2017,1,0.05
1179,ODS_POS_1110,08/28/2017,1,0.06527777777777778
647,FMT_POS_0160,08/28/2017,1,0.27472222222222226
773,ODS_POS_1130,08/28/2017,1,0.14166666666666666
940,ODS_POS_1010,08/29/2017,2,0.3
2699,ODS_POS_0990,08/29/2017,2,0.0611111111111111
648,FMT_POS_0160,08/29/2017,2,0.29472222222222216
155,#POLICY#,08/29/2017,2,0.18211640211640212
1817,FMT_POS_7210,08/29/2017,2,0.2125
774,ODS_POS_1130,08/29/2017,2,0.15833333333333333
1695,FMT_UNB_0291,08/29/2017,2,0.13444444444444445
2228,ODS_POS_7130,08/29/2017,2,0.13888888888888887
2917,ODS_POS_1600,08/29/2017,2,0.07976190476190476
369,ODS_POS_1080,08/29/2017,2,0.09749999999999999
1180,ODS_POS_1110,08/29/2017,2,0.06527777777777778
2462,FMT_UNB_0381,08/30/2017,3,0.26828282828282823
2918,ODS_POS_1600,08/30/2017,3,0.07976190476190476
2845,ODS_INV_7150,08/30/2017,3,0.33317460317460323
2700,ODS_POS_0990,08/30/2017,3,0.0611111111111111
370,ODS_POS_1080,08/30/2017,3,0.09749999999999999
156,#POLICY#,08/30/2017,3,0.33206349206349206
1696,FMT_UNB_0291,08/30/2017,3,0.13444444444444445
1181,ODS_POS_1110,08/30/2017,3,0.06527777777777778
649,FMT_POS_0160,08/30/2017,3,0.20277777777777778
2992,FMT_UNB_0781,08/31/2017,4,0.2238888888888889
157,#POLICY#,08/31/2017,4,0.1711111111111111
1182,ODS_POS_1110,08/31/2017,4,0.06527777777777778
2919,ODS_POS_1600,08/31/2017,4,0.13642857142857143
2463,FMT_UNB_0381,08/31/2017,4,0.18000000000000002
1697,FMT_UNB_0291,08/31/2017,4,0.13444444444444445
2846,ODS_INV_7150,08/31/2017,4,0.21984126984126984
371,ODS_POS_1080,08/31/2017,4,0.16194444444444445
650,FMT_POS_0160,08/31/2017,4,0.20277777777777778
2340,FMT_UNB_0372,08/31/2017,4,0.1488888888888889
2701,ODS_POS_0990,08/31/2017,4,0.15111111111111114
1585,ODS_POS_0430,08/31/2017,4,0.2625396825396826
1896,FMT_UNB_0660,09/01/2017,5,0.14952380952380953
1183,ODS_POS_1110,09/01/2017,5,0.1111111111111111
1428,FMT_POS_0290,09/01/2017,5,0.2046729196729197
2803,FMT_UNB_0370,09/01/2017,5,0.14548941798941797
1519,FMT_UNB_0120,09/01/2017,5,0.10539682539682539
1070,ODS_POS_1090,09/01/2017,5,0.058888888888888886
2702,ODS_POS_0990,09/01/2017,5,0.16444444444444445
1009,ODS_POS_1580,09/01/2017,5,0.1901587301587302
941,ODS_POS_1010,09/01/2017,5,0.16665704665704667
651,FMT_POS_0160,09/01/2017,5,0.1440740740740741
372,ODS_POS_1080,09/01/2017,5,0.13992063492063492
775,ODS_POS_1130,09/01/2017,5,0.12115079365079363
2522,FMT_UNB_0091,09/01/2017,5,0.12784511784511784
158,#POLICY#,09/01/2017,5,0.23921855921855922
2464,FMT_UNB_0381,09/01/2017,5,0.07555555555555557
2388,FMT_UNB_0310,09/01/2017,5,0.075
1698,FMT_UNB_0291,09/01/2017,5,0.2959259259259259
2920,ODS_POS_1600,09/01/2017,5,0.05078042328042327
2150,ODS_POS_7080,09/01/2017,5,0.11661375661375663
1364,ODS_POS_0880,09/01/2017,5,0.0853174603174603
2066,FMT_POS_0100,09/01/2017,5,0.09206349206349206
3334,ODS_UNB_0030,09/02/2017,6,0.19722222222222224
1897,FMT_UNB_0660,09/02/2017,6,0.14952380952380953
2067,FMT_POS_0100,09/02/2017,6,0.09206349206349206
2703,ODS_POS_0990,09/02/2017,6,0.16444444444444445
2151,ODS_POS_7080,09/02/2017,6,0.09855820105820107
2921,ODS_POS_1600,09/02/2017,6,0.16443121693121693
373,ODS_POS_1080,09/02/2017,6,0.09214285714285714
2804,FMT_UNB_0370,09/02/2017,6,0.13596560846560848
1520,FMT_UNB_0120,09/02/2017,6,0.10539682539682539
2593,ODS_UNB_0240,09/02/2017,6,0.25722222222222224
159,#POLICY#,09/02/2017,6,0.23659951159951162
1365,ODS_POS_0880,09/02/2017,6,0.1288095238095238
1010,ODS_POS_1580,09/02/2017,6,0.12031746031746031
2389,FMT_UNB_0310,09/02/2017,6,0.075
652,FMT_POS_0160,09/02/2017,6,0.1440740740740741
1184,ODS_POS_1110,09/02/2017,6,0.1111111111111111
2229,ODS_POS_7130,09/02/2017,6,0.08764550264550265
2465,FMT_UNB_0381,09/02/2017,6,0.07555555555555557
1071,ODS_POS_1090,09/02/2017,6,0.09259259259259259
1429,FMT_POS_0290,09/02/2017,6,0.17102212602212605
2523,FMT_UNB_0091,09/02/2017,6,0.11641654641654639
1699,FMT_UNB_0291,09/02/2017,6,0.2959259259259259
1072,ODS_POS_1090,09/03/2017,7,0.09259259259259259
2466,FMT_UNB_0381,09/03/2017,7,0.07555555555555557
2524,FMT_UNB_0091,09/03/2017,7,0.11641654641654639
2922,ODS_POS_1600,09/03/2017,7,0.16443121693121693
2390,FMT_UNB_0310,09/03/2017,7,0.075
160,#POLICY#,09/03/2017,7,0.23659951159951162
2230,ODS_POS_7130,09/03/2017,7,0.08764550264550265
1185,ODS_POS_1110,09/03/2017,7,0.1111111111111111
2704,ODS_POS_0990,09/03/2017,7,0.16444444444444445
2805,FMT_UNB_0370,09/03/2017,7,0.13596560846560848
653,FMT_POS_0160,09/03/2017,7,0.1440740740740741
1366,ODS_POS_0880,09/03/2017,7,0.1288095238095238
1011,ODS_POS_1580,09/03/2017,7,0.12031746031746031
2594,ODS_UNB_0240,09/03/2017,7,0.25722222222222224
2068,FMT_POS_0100,09/03/2017,7,0.09206349206349206
2152,ODS_POS_7080,09/03/2017,7,0.09855820105820107
3335,ODS_UNB_0030,09/03/2017,7,0.19722222222222224
1898,FMT_UNB_0660,09/03/2017,7,0.14952380952380953
1521,FMT_UNB_0120,09/03/2017,7,0.10539682539682539
1430,FMT_POS_0290,09/03/2017,7,0.17102212602212605
374,ODS_POS_1080,09/03/2017,7,0.09214285714285714
1700,FMT_UNB_0291,09/03/2017,7,0.2959259259259259
2069,FMT_POS_0100,09/04/2017,1,0.2642352092352092
1981,ODS_UNB_0050,09/04/2017,1,0.11333333333333333
2231,ODS_POS_7130,09/04/2017,1,0.050156695156695165
3200,ODS_POS_7030,09/04/2017,1,0.055718910718910726
2595,ODS_UNB_0240,09/04/2017,1,0.22944444444444445
854,ODS_POS_1330,09/04/2017,1,0.06666666666666667
2467,FMT_UNB_0381,09/04/2017,1,0.203968253968254
1522,FMT_UNB_0120,09/04/2017,1,0.23047619047619053
1899,FMT_UNB_0660,09/04/2017,1,0.6777777777777778
1701,FMT_UNB_0291,09/04/2017,1,0.20231481481481478
2304,FMT_UNB_0090,09/04/2017,1,0.09032902282902282
1300,FMT_POS_0190,09/04/2017,1,0.13333333333333333
1367,ODS_POS_0880,09/04/2017,1,0.05568699818699819
3253,FMT_POS_0140,09/04/2017,1,0.08098429348429348
1301,FMT_POS_0190,09/05/2017,2,0.23333333333333334
3201,ODS_POS_7030,09/05/2017,2,0.055718910718910726
1523,FMT_UNB_0120,09/05/2017,2,0.23047619047619053
2305,FMT_UNB_0090,09/05/2017,2,0.09032902282902282
2070,FMT_POS_0100,09/05/2017,2,0.2753463203463203
1702,FMT_UNB_0291,09/05/2017,2,0.20231481481481478
1368,ODS_POS_0880,09/05/2017,2,0.05568699818699819
654,FMT_POS_0160,09/05/2017,2,0.06350108225108225
2232,ODS_POS_7130,09/05/2017,2,0.06636039886039886
2468,FMT_UNB_0381,09/05/2017,2,0.203968253968254
3254,FMT_POS_0140,09/05/2017,2,0.08098429348429348
2391,FMT_UNB_0310,09/06/2017,3,0.17555555555555555
2071,FMT_POS_0100,09/06/2017,3,0.09444444444444446
2705,ODS_POS_0990,09/06/2017,3,0.11833333333333336
1900,FMT_UNB_0660,09/06/2017,3,0.13666666666666666
2392,FMT_UNB_0310,09/07/2017,4,0.11833333333333333
2706,ODS_POS_0990,09/07/2017,4,0.23611111111111113
2072,FMT_POS_0100,09/07/2017,4,0.052316017316017316
1901,FMT_UNB_0660,09/07/2017,4,0.20730158730158724
2153,ODS_POS_7080,09/08/2017,5,0.11661375661375663
2806,FMT_UNB_0370,09/08/2017,5,0.14548941798941797
2707,ODS_POS_0990,09/08/2017,5,0.16
375,ODS_POS_1080,09/08/2017,5,0.07166666666666667
1902,FMT_UNB_0660,09/08/2017,5,0.21396825396825395
2393,FMT_UNB_0310,09/08/2017,5,0.08499999999999999
2525,FMT_UNB_0091,09/08/2017,5,0.12784511784511784
3090,FMT_POS_0240,09/08/2017,5,0.05
1186,ODS_POS_1110,09/08/2017,5,0.1111111111111111
1703,FMT_UNB_0291,09/08/2017,5,0.12222222222222222
161,#POLICY#,09/08/2017,5,0.21025030525030527
655,FMT_POS_0160,09/08/2017,5,0.1474074074074074
1431,FMT_POS_0290,09/08/2017,5,0.2046729196729197
2972,ODS_POS_1240,09/08/2017,5,0.22206349206349207
491,FMT_POS_0250,09/08/2017,5,0.16944444444444445
1704,FMT_UNB_0291,09/09/2017,6,0.12222222222222222
162,#POLICY#,09/09/2017,6,0.23659951159951162
2526,FMT_UNB_0091,09/09/2017,6,0.11641654641654639
376,ODS_POS_1080,09/09/2017,6,0.06750000000000002
492,FMT_POS_0250,09/09/2017,6,0.1361111111111111
2596,ODS_UNB_0240,09/09/2017,6,0.25722222222222224
2807,FMT_UNB_0370,09/09/2017,6,0.13596560846560848
1903,FMT_UNB_0660,09/09/2017,6,0.18063492063492062
3336,ODS_UNB_0030,09/09/2017,6,0.19722222222222224
1187,ODS_POS_1110,09/09/2017,6,0.1111111111111111
2154,ODS_POS_7080,09/09/2017,6,0.09855820105820107
3091,FMT_POS_0240,09/09/2017,6,0.19999999999999998
2973,ODS_POS_1240,09/09/2017,6,0.2903968253968255
656,FMT_POS_0160,09/09/2017,6,0.1440740740740741
1432,FMT_POS_0290,09/09/2017,6,0.17102212602212605
2708,ODS_POS_0990,09/09/2017,6,0.1288888888888889
1188,ODS_POS_1110,09/10/2017,7,0.1111111111111111
2155,ODS_POS_7080,09/10/2017,7,0.11284391534391536
2597,ODS_UNB_0240,09/10/2017,7,0.25722222222222224
377,ODS_POS_1080,09/10/2017,7,0.06750000000000002
2808,FMT_UNB_0370,09/10/2017,7,0.1462830687830688
2709,ODS_POS_0990,09/10/2017,7,0.09000000000000001
1705,FMT_UNB_0291,09/10/2017,7,0.12222222222222222
1904,FMT_UNB_0660,09/10/2017,7,0.12507936507936507
1433,FMT_POS_0290,09/10/2017,7,0.17102212602212605
3337,ODS_UNB_0030,09/10/2017,7,0.19722222222222224
3153,FMT_POS_0020,09/10/2017,7,0.13333333333333333
163,#POLICY#,09/10/2017,7,0.2560439560439561
657,FMT_POS_0160,09/10/2017,7,0.1440740740740741
2527,FMT_UNB_0091,09/10/2017,7,0.1275276575276575
1905,FMT_UNB_0660,09/11/2017,1,0.4666666666666667
855,ODS_POS_1330,09/11/2017,1,0.06666666666666667
1982,ODS_UNB_0050,09/11/2017,1,0.13
