,username,query_date_year,query_date_month,query_date_day,query_date_weekday
1037,mPOS,2017,2,10,5
1038,mPOS,2017,2,10,5
1039,mPOS,2017,2,10,5
1040,mPOS,2017,2,10,5
1041,mPOS,2017,2,10,5
1042,mPOS,2017,2,10,5
1043,mPOS,2017,2,10,5
1044,mPOS,2017,2,10,5
1045,mPOS,2017,2,10,5
1046,mPOS,2017,2,10,5
1047,mPOS,2017,2,10,5
1048,mPOS,2017,2,10,5
1049,mPOS,2017,2,10,5
1050,mPOS,2017,2,10,5
1051,mPOS,2017,2,10,5
1052,mPOS,2017,2,10,5
1053,mPOS,2017,2,10,5
1054,mPOS,2017,2,10,5
1055,mPOS,2017,2,10,5
1056,mPOS,2017,2,10,5
1057,mPOS,2017,2,10,5
1058,mPOS,2017,2,10,5
1059,mPOS,2017,2,10,5
1061,mPOS,2017,2,10,5
1063,mPOS,2017,2,10,5
1065,mPOS,2017,2,10,5
1066,mPOS,2017,2,10,5
1067,mPOS,2017,2,10,5
1068,mPOS,2017,2,10,5
1070,mPOS,2017,2,10,5
1081,mPOS,2017,2,14,2
1082,mPOS,2017,2,14,2
1083,mPOS,2017,2,14,2
1084,mPOS,2017,2,14,2
1085,mPOS,2017,2,14,2
1086,mPOS,2017,2,14,2
1087,mPOS,2017,2,14,2
1088,mPOS,2017,2,14,2
1089,mPOS,2017,2,14,2
1090,mPOS,2017,2,14,2
1091,mPOS,2017,2,14,2
1092,mPOS,2017,2,14,2
1093,mPOS,2017,2,14,2
1094,mPOS,2017,2,14,2
1095,mPOS,2017,2,14,2
1096,mPOS,2017,2,14,2
1097,mPOS,2017,2,14,2
1098,mPOS,2017,2,14,2
1099,mPOS,2017,2,14,2
1100,mPOS,2017,2,14,2
1101,mPOS,2017,2,14,2
1102,mPOS,2017,2,14,2
1103,mPOS,2017,2,14,2
1104,mPOS,2017,2,14,2
1105,mPOS,2017,2,14,2
1106,mPOS,2017,2,14,2
1107,mPOS,2017,2,14,2
1108,mPOS,2017,2,14,2
1109,mPOS,2017,2,14,2
1110,mPOS,2017,2,14,2
1111,mPOS,2017,2,14,2
1112,mPOS,2017,2,14,2
1113,mPOS,2017,2,14,2
1114,mPOS,2017,2,14,2
1115,mPOS,2017,2,14,2
1116,mPOS,2017,2,14,2
1117,mPOS,2017,2,14,2
1118,mPOS,2017,2,14,2
1119,mPOS,2017,2,14,2
1120,mPOS,2017,2,14,2
1121,mPOS,2017,2,14,2
1122,mPOS,2017,2,14,2
1123,mPOS,2017,2,14,2
1124,mPOS,2017,2,14,2
1125,mPOS,2017,2,14,2
1126,mPOS,2017,2,14,2
1127,mPOS,2017,2,14,2
1128,mPOS,2017,2,14,2
1129,mPOS,2017,2,14,2
1130,mPOS,2017,2,14,2
1131,mPOS,2017,2,14,2
1132,mPOS,2017,2,14,2
1133,mPOS,2017,2,14,2
1134,mPOS,2017,2,14,2
1135,mPOS,2017,2,14,2
1136,mPOS,2017,2,14,2
1137,mPOS,2017,2,14,2
1138,mPOS,2017,2,14,2
1139,mPOS,2017,2,14,2
1140,mPOS,2017,2,14,2
1141,mPOS,2017,2,14,2
1142,mPOS,2017,2,14,2
1143,mPOS,2017,2,14,2
1144,mPOS,2017,2,14,2
1145,mPOS,2017,2,14,2
1146,mPOS,2017,2,14,2
1147,mPOS,2017,2,14,2
1148,mPOS,2017,2,14,2
1149,mPOS,2017,2,14,2
1160,mPOS,2017,2,14,2
1161,mPOS,2017,2,14,2
1162,mPOS,2017,2,14,2
1176,mPOS,2017,2,14,2
1179,mPOS,2017,2,14,2
1180,mPOS,2017,2,9,4
1181,mPOS,2017,2,9,4
1182,mPOS,2017,2,9,4
1183,mPOS,2017,2,9,4
1184,mPOS,2017,2,9,4
1185,mPOS,2017,2,9,4
1186,mPOS,2017,2,9,4
1187,mPOS,2017,2,9,4
1188,mPOS,2017,2,9,4
1189,mPOS,2017,2,9,4
1190,mPOS,2017,2,9,4
1191,mPOS,2017,2,9,4
1192,mPOS,2017,2,9,4
1193,mPOS,2017,2,9,4
1194,mPOS,2017,2,9,4
1195,mPOS,2017,2,9,4
1196,mPOS,2017,2,9,4
1197,mPOS,2017,2,9,4
1198,mPOS,2017,2,9,4
1199,mPOS,2017,2,9,4
1200,mPOS,2017,2,9,4
1201,mPOS,2017,2,9,4
1202,mPOS,2017,2,9,4
1203,mPOS,2017,2,9,4
1204,mPOS,2017,2,9,4
1205,mPOS,2017,2,9,4
1206,mPOS,2017,2,9,4
1207,mPOS,2017,2,9,4
1208,mPOS,2017,2,9,4
1209,mPOS,2017,2,9,4
1210,mPOS,2017,2,9,4
1211,mPOS,2017,2,9,4
1212,mPOS,2017,2,9,4
1213,mPOS,2017,2,9,4
1214,mPOS,2017,2,9,4
1215,mPOS,2017,2,9,4
1216,mPOS,2017,2,9,4
1234,mPOS,2017,2,14,2
1235,mPOS,2017,2,14,2
1237,mPOS,2017,2,14,2
1240,mPOS,2017,2,14,2
1273,mPOS,2017,2,14,2
1274,mPOS,2017,2,14,2
1275,mPOS,2017,2,14,2
1276,mPOS,2017,2,14,2
1277,mPOS,2017,2,14,2
1278,mPOS,2017,2,14,2
1279,mPOS,2017,2,14,2
1280,mPOS,2017,2,14,2
1281,mPOS,2017,2,14,2
1282,mPOS,2017,2,14,2
1283,mPOS,2017,2,14,2
1284,mPOS,2017,2,14,2
1285,mPOS,2017,2,14,2
1286,mPOS,2017,2,14,2
1287,mPOS,2017,2,14,2
1288,mPOS,2017,2,14,2
1289,mPOS,2017,2,14,2
1290,mPOS,2017,2,14,2
1291,mPOS,2017,2,14,2
1292,mPOS,2017,2,14,2
1293,mPOS,2017,2,14,2
1294,mPOS,2017,2,14,2
1295,mPOS,2017,2,14,2
1296,mPOS,2017,2,14,2
1297,mPOS,2017,2,14,2
1298,mPOS,2017,2,14,2
1299,mPOS,2017,2,14,2
1300,mPOS,2017,2,14,2
1301,mPOS,2017,2,14,2
1302,mPOS,2017,2,14,2
1303,mPOS,2017,2,14,2
1304,mPOS,2017,2,14,2
1305,mPOS,2017,2,14,2
1306,mPOS,2017,2,14,2
1307,mPOS,2017,2,14,2
1308,mPOS,2017,2,14,2
1311,mPOS,2017,2,14,2
1312,mPOS,2017,2,14,2
1313,mPOS,2017,2,14,2
1314,mPOS,2017,2,14,2
1315,mPOS,2017,2,14,2
1316,mPOS,2017,2,14,2
1317,mPOS,2017,2,14,2
1318,mPOS,2017,2,14,2
1319,mPOS,2017,2,14,2
1320,mPOS,2017,2,14,2
1321,mPOS,2017,2,14,2
1322,mPOS,2017,2,14,2
1323,mPOS,2017,2,14,2
1324,mPOS,2017,2,14,2
1325,mPOS,2017,2,14,2
1326,mPOS,2017,2,14,2
1327,mPOS,2017,2,14,2
1328,mPOS,2017,2,14,2
1329,mPOS,2017,2,14,2
1330,mPOS,2017,2,14,2
1331,mPOS,2017,2,14,2
1332,mPOS,2017,2,14,2
1333,mPOS,2017,2,14,2
1334,mPOS,2017,2,14,2
1335,mPOS,2017,2,14,2
1336,mPOS,2017,2,14,2
1337,mPOS,2017,2,14,2
1338,mPOS,2017,2,14,2
1339,mPOS,2017,2,14,2
1340,mPOS,2017,2,14,2
1341,mPOS,2017,2,14,2
1342,mPOS,2017,2,14,2
1343,mPOS,2017,2,14,2
1344,mPOS,2017,2,14,2
1377,mPOS,2017,2,13,1
1378,mPOS,2017,2,13,1
1379,mPOS,2017,2,13,1
1380,mPOS,2017,2,13,1
1381,mPOS,2017,2,13,1
1382,mPOS,2017,2,13,1
1383,mPOS,2017,2,13,1
1384,mPOS,2017,2,13,1
1385,mPOS,2017,2,13,1
1386,mPOS,2017,2,13,1
1387,mPOS,2017,2,13,1
1388,mPOS,2017,2,13,1
1389,mPOS,2017,2,13,1
1390,mPOS,2017,2,13,1
1391,mPOS,2017,2,13,1
1392,mPOS,2017,2,13,1
1393,mPOS,2017,2,13,1
1394,mPOS,2017,2,13,1
1395,mPOS,2017,2,13,1
1396,mPOS,2017,2,13,1
1397,mPOS,2017,2,13,1
1398,mPOS,2017,2,13,1
1399,mPOS,2017,2,13,1
1400,mPOS,2017,2,13,1
1401,mPOS,2017,2,13,1
1402,mPOS,2017,2,13,1
1403,mPOS,2017,2,13,1
1404,mPOS,2017,2,13,1
1405,mPOS,2017,2,13,1
1406,mPOS,2017,2,13,1
1407,mPOS,2017,2,13,1
1408,mPOS,2017,2,13,1
1409,mPOS,2017,2,13,1
1410,mPOS,2017,2,13,1
1446,mPOS,2017,4,19,3
1449,mPOS,2017,4,19,3
1450,mPOS,2017,4,19,3
1452,mPOS,2017,4,19,3
1475,mPOS,2017,2,15,3
1529,mPOS,2017,4,19,3
1542,mPOS,2017,4,19,3
1551,mPOS,2017,4,19,3
1561,mPOS,2017,4,19,3
1562,mPOS,2017,4,19,3
1563,mPOS,2017,4,19,3
1564,mPOS,2017,4,19,3
1565,mPOS,2017,4,19,3
1566,mPOS,2017,4,19,3
1567,mPOS,2017,4,19,3
1568,mPOS,2017,4,19,3
1569,mPOS,2017,4,19,3
1570,mPOS,2017,4,19,3
1571,mPOS,2017,4,19,3
1572,mPOS,2017,4,19,3
1573,mPOS,2017,4,19,3
1574,mPOS,2017,4,19,3
1575,mPOS,2017,4,19,3
1576,mPOS,2017,4,19,3
1577,mPOS,2017,4,19,3
1578,mPOS,2017,4,19,3
1579,mPOS,2017,4,19,3
1580,mPOS,2017,4,19,3
1581,mPOS,2017,4,19,3
1582,mPOS,2017,4,19,3
1583,mPOS,2017,4,19,3
1584,mPOS,2017,4,19,3
1585,mPOS,2017,4,19,3
1586,mPOS,2017,4,19,3
1587,mPOS,2017,4,19,3
1588,mPOS,2017,4,19,3
1589,mPOS,2017,4,19,3
1590,mPOS,2017,4,19,3
1591,mPOS,2017,4,19,3
1597,mPOS,2017,4,19,3
1601,mPOS,2017,4,19,3
1602,mPOS,2017,4,19,3
1628,mPOS,2017,4,19,3
1629,mPOS,2017,4,19,3
1633,mPOS,2017,4,19,3
1693,mPOS,2017,2,15,3
1701,mPOS,2017,2,15,3
1709,mPOS,2017,2,15,3
1710,mPOS,2017,2,15,3
1713,mPOS,2017,2,15,3
1718,mPOS,2017,2,15,3
1719,mPOS,2017,2,15,3
1720,mPOS,2017,2,15,3
1721,mPOS,2017,2,15,3
1722,mPOS,2017,2,15,3
1723,mPOS,2017,2,15,3
1724,mPOS,2017,2,15,3
1725,mPOS,2017,2,15,3
1726,mPOS,2017,2,15,3
1727,mPOS,2017,2,15,3
1728,mPOS,2017,2,15,3
1729,mPOS,2017,2,15,3
1730,mPOS,2017,2,15,3
1731,mPOS,2017,2,15,3
1732,mPOS,2017,2,15,3
1733,mPOS,2017,2,15,3
1734,mPOS,2017,2,15,3
1735,mPOS,2017,2,15,3
1736,mPOS,2017,2,15,3
1737,mPOS,2017,2,15,3
1738,mPOS,2017,2,15,3
1739,mPOS,2017,2,15,3
1740,mPOS,2017,2,15,3
1741,mPOS,2017,2,15,3
1742,mPOS,2017,2,15,3
1743,mPOS,2017,2,15,3
1744,mPOS,2017,2,15,3
1745,mPOS,2017,2,15,3
1746,mPOS,2017,2,15,3
1747,mPOS,2017,2,15,3
1748,mPOS,2017,2,15,3
1749,mPOS,2017,2,15,3
1750,mPOS,2017,2,15,3
1751,mPOS,2017,2,15,3
1752,mPOS,2017,2,15,3
1753,mPOS,2017,2,15,3
1763,mPOS,2017,2,17,5
1764,mPOS,2017,2,17,5
1765,mPOS,2017,2,17,5
1766,mPOS,2017,2,17,5
1767,mPOS,2017,2,17,5
1768,mPOS,2017,2,17,5
1769,mPOS,2017,2,17,5
1770,mPOS,2017,2,17,5
1771,mPOS,2017,2,17,5
1772,mPOS,2017,2,17,5
1773,mPOS,2017,2,17,5
1774,mPOS,2017,2,17,5
1775,mPOS,2017,2,17,5
1776,mPOS,2017,2,17,5
1777,mPOS,2017,2,17,5
1778,mPOS,2017,2,17,5
1779,mPOS,2017,2,17,5
1780,mPOS,2017,2,17,5
1781,mPOS,2017,2,17,5
1782,mPOS,2017,2,17,5
1783,mPOS,2017,2,17,5
1784,mPOS,2017,2,17,5
1785,mPOS,2017,2,17,5
1786,mPOS,2017,2,17,5
1787,mPOS,2017,2,17,5
1788,mPOS,2017,2,17,5
1789,mPOS,2017,2,17,5
1790,mPOS,2017,2,17,5
1791,mPOS,2017,2,17,5
1792,mPOS,2017,2,17,5
1793,mPOS,2017,2,17,5
1794,mPOS,2017,2,17,5
1805,mPOS,2017,2,15,3
1806,mPOS,2017,2,15,3
1807,mPOS,2017,2,17,5
1808,mPOS,2017,2,17,5
1809,mPOS,2017,2,17,5
1810,mPOS,2017,2,17,5
1811,mPOS,2017,2,17,5
1812,mPOS,2017,2,17,5
1813,mPOS,2017,2,17,5
1814,mPOS,2017,2,17,5
1815,mPOS,2017,2,17,5
1816,mPOS,2017,2,17,5
1817,mPOS,2017,2,17,5
1818,mPOS,2017,2,17,5
1819,mPOS,2017,2,17,5
1820,mPOS,2017,2,17,5
1821,mPOS,2017,2,17,5
1822,mPOS,2017,2,17,5
1823,mPOS,2017,2,17,5
1824,mPOS,2017,2,17,5
1825,mPOS,2017,2,17,5
1826,mPOS,2017,2,17,5
1827,mPOS,2017,2,17,5
1828,mPOS,2017,2,17,5
1829,mPOS,2017,2,17,5
1830,mPOS,2017,2,17,5
1831,mPOS,2017,2,17,5
1832,mPOS,2017,2,17,5
1833,mPOS,2017,2,17,5
1834,mPOS,2017,2,17,5
1835,mPOS,2017,2,17,5
1836,mPOS,2017,2,17,5
1842,mPOS,2017,2,16,4
1847,mPOS,2017,2,16,4
1848,mPOS,2017,2,16,4
1849,mPOS,2017,2,16,4
1851,mPOS,2017,2,16,4
1852,mPOS,2017,2,16,4
1853,mPOS,2017,2,16,4
1854,mPOS,2017,2,16,4
1855,mPOS,2017,2,16,4
1856,mPOS,2017,2,16,4
1857,mPOS,2017,2,16,4
1858,mPOS,2017,2,16,4
1859,mPOS,2017,2,16,4
1860,mPOS,2017,2,16,4
1861,mPOS,2017,2,16,4
1862,mPOS,2017,2,16,4
1863,mPOS,2017,2,16,4
1864,mPOS,2017,2,16,4
1865,mPOS,2017,2,16,4
1866,mPOS,2017,2,16,4
1867,mPOS,2017,2,16,4
1868,mPOS,2017,2,16,4
1869,mPOS,2017,2,16,4
1870,mPOS,2017,2,16,4
1871,mPOS,2017,2,16,4
1872,mPOS,2017,2,16,4
1873,mPOS,2017,2,16,4
1874,mPOS,2017,2,16,4
1875,mPOS,2017,2,16,4
1876,mPOS,2017,2,16,4
1877,mPOS,2017,2,16,4
1878,mPOS,2017,2,16,4
1879,mPOS,2017,2,16,4
1880,mPOS,2017,2,16,4
1881,mPOS,2017,2,16,4
1882,mPOS,2017,2,16,4
1883,mPOS,2017,2,16,4
1888,mPOS,2017,2,15,3
1889,mPOS,2017,2,15,3
1890,mPOS,2017,2,15,3
1891,mPOS,2017,2,15,3
1892,mPOS,2017,2,15,3
1893,mPOS,2017,2,15,3
1894,mPOS,2017,2,15,3
1895,mPOS,2017,2,15,3
1896,mPOS,2017,2,15,3
1897,mPOS,2017,2,15,3
1898,mPOS,2017,2,15,3
1899,mPOS,2017,2,15,3
1900,mPOS,2017,2,15,3
1901,mPOS,2017,2,15,3
1902,mPOS,2017,2,15,3
1903,mPOS,2017,2,15,3
1904,mPOS,2017,2,15,3
1905,mPOS,2017,2,15,3
1906,mPOS,2017,2,15,3
1907,mPOS,2017,2,15,3
1908,mPOS,2017,2,15,3
1909,mPOS,2017,2,15,3
1910,mPOS,2017,2,15,3
1911,mPOS,2017,2,15,3
1912,mPOS,2017,2,15,3
1913,mPOS,2017,2,15,3
1914,mPOS,2017,2,15,3
1915,mPOS,2017,2,15,3
1916,mPOS,2017,2,15,3
1917,mPOS,2017,2,15,3
1918,mPOS,2017,2,15,3
1919,mPOS,2017,2,15,3
1920,mPOS,2017,2,15,3
1921,mPOS,2017,2,15,3
1922,mPOS,2017,2,15,3
1924,mPOS,2017,2,17,5
1925,mPOS,2017,2,17,5
1926,mPOS,2017,2,17,5
1927,mPOS,2017,2,17,5
1928,mPOS,2017,2,17,5
1929,mPOS,2017,2,17,5
1930,mPOS,2017,2,17,5
1931,mPOS,2017,2,17,5
1932,mPOS,2017,2,17,5
1933,mPOS,2017,2,17,5
1934,mPOS,2017,2,17,5
1935,mPOS,2017,2,17,5
1936,mPOS,2017,2,17,5
1937,mPOS,2017,2,17,5
1938,mPOS,2017,2,17,5
1939,mPOS,2017,2,17,5
1940,mPOS,2017,2,17,5
1941,mPOS,2017,2,17,5
1942,mPOS,2017,2,17,5
1943,mPOS,2017,2,17,5
1944,mPOS,2017,2,17,5
1945,mPOS,2017,2,17,5
1946,mPOS,2017,2,17,5
1947,mPOS,2017,2,17,5
1948,mPOS,2017,2,17,5
1949,mPOS,2017,2,17,5
1950,mPOS,2017,2,17,5
1951,mPOS,2017,2,17,5
1952,mPOS,2017,2,17,5
1953,mPOS,2017,2,17,5
1954,mPOS,2017,2,17,5
1955,mPOS,2017,2,17,5
1956,mPOS,2017,2,17,5
1957,mPOS,2017,2,17,5
1958,mPOS,2017,2,17,5
1959,mPOS,2017,2,17,5
1960,mPOS,2017,2,17,5
1961,mPOS,2017,2,17,5
1962,mPOS,2017,2,17,5
1963,mPOS,2017,2,17,5
1964,mPOS,2017,2,17,5
1965,mPOS,2017,2,17,5
1966,mPOS,2017,2,17,5
1967,mPOS,2017,2,17,5
1968,mPOS,2017,2,17,5
1969,mPOS,2017,2,17,5
1970,mPOS,2017,2,17,5
1976,mPOS,2017,2,17,5
1977,mPOS,2017,2,17,5
1978,mPOS,2017,2,17,5
1979,mPOS,2017,2,17,5
1980,mPOS,2017,2,17,5
1981,mPOS,2017,2,17,5
1982,mPOS,2017,2,17,5
1983,mPOS,2017,2,17,5
1984,mPOS,2017,2,17,5
1985,mPOS,2017,2,17,5
1986,mPOS,2017,2,17,5
1987,mPOS,2017,2,17,5
1988,mPOS,2017,2,17,5
1989,mPOS,2017,2,17,5
1990,mPOS,2017,2,17,5
1991,mPOS,2017,2,17,5
1992,mPOS,2017,2,17,5
1993,mPOS,2017,2,17,5
1994,mPOS,2017,2,17,5
1995,mPOS,2017,2,17,5
1996,mPOS,2017,2,17,5
1997,mPOS,2017,2,17,5
1998,mPOS,2017,2,17,5
1999,mPOS,2017,2,17,5
2000,mPOS,2017,2,17,5
2001,mPOS,2017,2,17,5
2002,mPOS,2017,2,17,5
2003,mPOS,2017,2,17,5
2004,mPOS,2017,2,17,5
2005,mPOS,2017,2,17,5
2006,mPOS,2017,2,17,5
2007,mPOS,2017,2,17,5
2008,mPOS,2017,2,17,5
2009,mPOS,2017,2,17,5
2010,mPOS,2017,2,17,5
2011,mPOS,2017,2,17,5
2012,mPOS,2017,2,17,5
2013,mPOS,2017,2,17,5
2014,mPOS,2017,2,17,5
2015,mPOS,2017,2,17,5
2016,mPOS,2017,2,17,5
2017,mPOS,2017,2,17,5
2018,mPOS,2017,2,17,5
2019,mPOS,2017,2,17,5
2020,mPOS,2017,2,17,5
2021,mPOS,2017,2,17,5
2022,mPOS,2017,2,17,5
2023,mPOS,2017,2,17,5
2024,mPOS,2017,2,17,5
2025,mPOS,2017,2,17,5
2026,mPOS,2017,2,17,5
2027,mPOS,2017,2,17,5
2028,mPOS,2017,2,17,5
2029,mPOS,2017,2,17,5
2030,mPOS,2017,2,17,5
2031,mPOS,2017,2,17,5
2032,mPOS,2017,2,17,5
2033,mPOS,2017,2,17,5
2034,mPOS,2017,2,17,5
2035,mPOS,2017,2,17,5
2036,mPOS,2017,2,17,5
2037,mPOS,2017,2,17,5
2038,mPOS,2017,2,17,5
2039,mPOS,2017,2,17,5
2040,mPOS,2017,2,17,5
2041,mPOS,2017,2,17,5
2042,mPOS,2017,2,17,5
2043,mPOS,2017,2,17,5
2044,mPOS,2017,2,17,5
2045,mPOS,2017,2,17,5
2046,mPOS,2017,2,17,5
2047,mPOS,2017,2,17,5
2048,mPOS,2017,2,17,5
2049,mPOS,2017,2,17,5
2050,mPOS,2017,2,17,5
2051,mPOS,2017,2,17,5
2052,mPOS,2017,2,17,5
2053,mPOS,2017,2,17,5
2054,mPOS,2017,2,17,5
2055,mPOS,2017,2,17,5
2056,mPOS,2017,2,17,5
2057,mPOS,2017,2,17,5
2058,mPOS,2017,2,17,5
2059,mPOS,2017,2,17,5
2060,mPOS,2017,2,17,5
2061,mPOS,2017,2,17,5
2062,mPOS,2017,2,17,5
2063,mPOS,2017,2,17,5
2064,mPOS,2017,2,17,5
2065,mPOS,2017,2,17,5
2066,mPOS,2017,2,17,5
2067,mPOS,2017,2,17,5
2068,mPOS,2017,2,17,5
2069,mPOS,2017,2,17,5
2072,mPOS,2017,2,17,5
2073,mPOS,2017,2,17,5
2074,mPOS,2017,2,17,5
2075,mPOS,2017,2,17,5
2076,mPOS,2017,2,17,5
2077,mPOS,2017,2,17,5
2078,mPOS,2017,2,17,5
2079,mPOS,2017,2,17,5
2080,mPOS,2017,2,17,5
2081,mPOS,2017,2,17,5
2082,mPOS,2017,2,17,5
2083,mPOS,2017,2,17,5
2084,mPOS,2017,2,17,5
2085,mPOS,2017,2,17,5
2086,mPOS,2017,2,17,5
2087,mPOS,2017,2,17,5
2088,mPOS,2017,2,17,5
2089,mPOS,2017,2,17,5
2090,mPOS,2017,2,17,5
2091,mPOS,2017,2,17,5
2092,mPOS,2017,2,17,5
2093,mPOS,2017,2,17,5
2094,mPOS,2017,2,17,5
2095,mPOS,2017,2,17,5
2096,mPOS,2017,2,17,5
2097,mPOS,2017,2,17,5
2098,mPOS,2017,2,17,5
2099,mPOS,2017,2,17,5
2100,mPOS,2017,2,17,5
2101,mPOS,2017,2,17,5
2102,mPOS,2017,2,17,5
2103,mPOS,2017,2,17,5
2104,mPOS,2017,2,17,5
2113,mPOS,2017,2,17,5
2114,mPOS,2017,2,17,5
2115,mPOS,2017,2,17,5
2116,mPOS,2017,2,17,5
2117,mPOS,2017,2,17,5
2118,mPOS,2017,2,17,5
2119,mPOS,2017,2,17,5
2120,mPOS,2017,2,17,5
2121,mPOS,2017,2,17,5
2122,mPOS,2017,2,17,5
2123,mPOS,2017,2,17,5
2124,mPOS,2017,2,17,5
2125,mPOS,2017,2,17,5
2126,mPOS,2017,2,17,5
2127,mPOS,2017,2,17,5
2128,mPOS,2017,2,17,5
2129,mPOS,2017,2,17,5
2130,mPOS,2017,2,17,5
2131,mPOS,2017,2,17,5
2132,mPOS,2017,2,17,5
2133,mPOS,2017,2,17,5
2134,mPOS,2017,2,17,5
2135,mPOS,2017,2,17,5
2136,mPOS,2017,2,17,5
2137,mPOS,2017,2,17,5
2138,mPOS,2017,2,17,5
2139,mPOS,2017,2,17,5
2140,mPOS,2017,2,17,5
2141,mPOS,2017,2,17,5
2142,mPOS,2017,2,17,5
2143,mPOS,2017,2,17,5
2144,mPOS,2017,2,17,5
2145,mPOS,2017,2,17,5
2146,mPOS,2017,2,17,5
2147,mPOS,2017,2,17,5
2148,mPOS,2017,2,17,5
2149,mPOS,2017,2,17,5
2150,mPOS,2017,2,17,5
2151,mPOS,2017,2,17,5
2152,mPOS,2017,2,17,5
2153,mPOS,2017,2,17,5
2154,mPOS,2017,2,17,5
2155,mPOS,2017,2,17,5
2156,mPOS,2017,2,17,5
2157,mPOS,2017,2,17,5
2158,mPOS,2017,2,17,5
2159,mPOS,2017,2,17,5
2160,mPOS,2017,2,17,5
2161,mPOS,2017,2,17,5
2162,mPOS,2017,2,17,5
2163,mPOS,2017,2,17,5
2164,mPOS,2017,2,17,5
2165,mPOS,2017,2,17,5
2166,mPOS,2017,2,17,5
2167,mPOS,2017,2,17,5
2168,mPOS,2017,2,17,5
2169,mPOS,2017,2,17,5
2170,mPOS,2017,2,17,5
2171,mPOS,2017,2,17,5
2172,mPOS,2017,2,17,5
2173,mPOS,2017,2,17,5
2174,mPOS,2017,2,17,5
2175,mPOS,2017,2,17,5
2176,mPOS,2017,2,17,5
2177,mPOS,2017,2,17,5
2178,mPOS,2017,2,17,5
2179,mPOS,2017,2,17,5
2180,mPOS,2017,2,17,5
2181,mPOS,2017,2,17,5
2182,mPOS,2017,2,17,5
2183,mPOS,2017,2,17,5
2184,mPOS,2017,2,17,5
2185,mPOS,2017,2,17,5
2186,mPOS,2017,2,17,5
2187,mPOS,2017,2,17,5
2188,mPOS,2017,2,17,5
2189,mPOS,2017,2,17,5
2190,mPOS,2017,2,17,5
2191,mPOS,2017,2,17,5
2192,mPOS,2017,2,17,5
2201,mPOS,2017,2,16,4
2202,mPOS,2017,2,16,4
2203,mPOS,2017,2,16,4
2204,mPOS,2017,2,16,4
2206,mPOS,2017,2,17,5
2207,mPOS,2017,2,17,5
2208,mPOS,2017,2,17,5
2209,mPOS,2017,2,17,5
2210,mPOS,2017,2,17,5
2211,mPOS,2017,2,17,5
2212,mPOS,2017,2,17,5
2213,mPOS,2017,2,17,5
2214,mPOS,2017,2,17,5
2215,mPOS,2017,2,17,5
2216,mPOS,2017,2,17,5
2217,mPOS,2017,2,17,5
2218,mPOS,2017,2,17,5
2219,mPOS,2017,2,17,5
2220,mPOS,2017,2,17,5
2221,mPOS,2017,2,17,5
2222,mPOS,2017,2,17,5
2223,mPOS,2017,2,17,5
2224,mPOS,2017,2,17,5
2225,mPOS,2017,2,17,5
2226,mPOS,2017,2,17,5
2227,mPOS,2017,2,17,5
2228,mPOS,2017,2,17,5
2229,mPOS,2017,2,17,5
2230,mPOS,2017,2,17,5
2231,mPOS,2017,2,17,5
2232,mPOS,2017,2,17,5
2233,mPOS,2017,2,17,5
2234,mPOS,2017,2,17,5
2235,mPOS,2017,2,17,5
2239,mPOS,2017,2,17,5
2240,mPOS,2017,2,17,5
2241,mPOS,2017,2,17,5
2242,mPOS,2017,2,17,5
2243,mPOS,2017,2,17,5
2244,mPOS,2017,2,17,5
2245,mPOS,2017,2,17,5
2246,mPOS,2017,2,17,5
2247,mPOS,2017,2,17,5
2248,mPOS,2017,2,17,5
2249,mPOS,2017,2,17,5
2250,mPOS,2017,2,17,5
2251,mPOS,2017,2,17,5
2252,mPOS,2017,2,17,5
2253,mPOS,2017,2,17,5
2254,mPOS,2017,2,17,5
2255,mPOS,2017,2,17,5
2256,mPOS,2017,2,17,5
2257,mPOS,2017,2,17,5
2258,mPOS,2017,2,17,5
2259,mPOS,2017,2,17,5
2260,mPOS,2017,2,17,5
2261,mPOS,2017,2,17,5
2262,mPOS,2017,2,17,5
2263,mPOS,2017,2,17,5
2264,mPOS,2017,2,17,5
2266,mPOS,2017,2,16,4
2267,mPOS,2017,2,17,5
2268,mPOS,2017,2,17,5
2269,mPOS,2017,2,17,5
2270,mPOS,2017,2,17,5
2271,mPOS,2017,2,17,5
2272,mPOS,2017,2,17,5
2273,mPOS,2017,2,17,5
2274,mPOS,2017,2,17,5
2275,mPOS,2017,2,17,5
2277,mPOS,2017,2,17,5
2278,mPOS,2017,2,17,5
2279,mPOS,2017,2,17,5
2280,mPOS,2017,2,17,5
2281,mPOS,2017,2,17,5
2282,mPOS,2017,2,17,5
2283,mPOS,2017,2,17,5
2284,mPOS,2017,2,17,5
2285,mPOS,2017,2,17,5
2286,mPOS,2017,2,17,5
2287,mPOS,2017,2,17,5
2288,mPOS,2017,2,17,5
2289,mPOS,2017,2,17,5
2290,mPOS,2017,2,17,5
2291,mPOS,2017,2,17,5
2292,mPOS,2017,2,17,5
2296,mPOS,2017,2,17,5
2297,mPOS,2017,2,17,5
2298,mPOS,2017,2,17,5
2299,mPOS,2017,2,17,5
2300,mPOS,2017,2,17,5
2301,mPOS,2017,2,17,5
2302,mPOS,2017,2,17,5
2303,mPOS,2017,2,17,5
2304,mPOS,2017,2,17,5
2305,mPOS,2017,2,17,5
